tag     id         metal       mas          age         x        y       z       vx      vy           vz
132699575 135845289 0.0012000019 188999760.0 0.8104795 65.350174 7.3192415 47.815643 290.61053 -110.47077 -143.78944
132699575 131111311 0.003350247 192483220.0 0.6595244 65.34889 7.323964 47.79452 254.45058 -422.8107 662.61084
132699575 129551769 0.000514079 180283070.0 0.7906186 65.337326 7.3238525 47.80503 43.411083 69.846756 -105.69161
132699575 135845291 0.0033174914 185629600.0 0.8015109 65.35387 7.316574 47.812782 233.98604 33.732666 -14.148866
132699575 135324079 0.00040518018 186558940.0 0.7030452 65.35899 7.3153124 47.80874 267.70258 143.25003 -70.26298
132699575 135323059 0.0059050075 183625020.0 0.7486938 65.34833 7.317051 47.817764 160.66138 -49.51065 -297.1209
132699575 135846317 0.0023447748 188204030.0 0.72484624 65.36452 7.3144426 47.814613 115.01931 -69.377716 -452.88354
132699575 126924201 0.0044021434 189949950.0 0.6742426 65.35743 7.31929 47.81016 293.64536 -61.347645 -96.81341
132699575 135846329 0.0008797344 189884640.0 0.5116997 65.34807 7.303727 47.825935 938.8751 -18.65178 -531.8585
132699575 129551771 0.004589179 192329250.0 0.5488969 65.34328 7.311756 47.810753 293.6542 -104.85773 -173.12314
132699575 127452575 0.002186795 182637230.0 0.79933494 65.36304 7.315325 47.812443 393.46866 -122.09867 -213.55946
132699575 134797743 0.005211363 191858000.0 0.70151615 65.34425 7.325123 47.82074 265.0448 -91.61007 -150.70862
132699575 134792615 0.0014606686 180807180.0 0.80071217 65.347 7.320427 47.81526 311.57007 -47.48386 -249.87016
132699575 133217707 0.0023899516 189439820.0 0.79564387 65.34676 7.317951 47.81221 344.4639 -80.02466 -100.201775
132699575 131112345 2.865613e-05 189998220.0 0.8325357 65.33873 7.3220863 47.7975 359.12527 -513.04614 671.2623
132699575 131112343 0.0001730236 182176830.0 0.7439873 65.33998 7.3087664 47.80201 326.37848 -395.36063 706.88306
132699575 135840175 0.0015578787 185751950.0 0.8099565 65.3533 7.323843 47.811455 151.90439 90.25396 6.8813124
132699575 130596281 0.0007070584 188301000.0 0.72285414 65.346375 7.323412 47.807137 -156.91943 2.3130174 -58.536995
132699575 130597271 0.0028542068 188960980.0 0.62171847 65.35976 7.31427 47.815125 372.44278 -77.59209 -270.4041
132699575 135841193 0.0026320892 185909950.0 0.73421603 65.34764 7.319027 47.81581 332.43472 -92.665245 -168.10666
132699575 135841195 0.005434177 187458830.0 0.7382318 65.34417 7.3223066 47.82661 500.05585 -178.46732 -137.65611
132699575 133217711 8.2334234e-05 189468210.0 0.88644934 65.34117 7.3295736 47.811005 150.96968 0.98046213 -253.67865
132699575 135841199 0.0027664204 185769580.0 0.69435084 65.36286 7.3166237 47.819405 538.91064 -165.49852 -202.07274
132699575 130597295 0.0022605658 179540880.0 0.69635206 65.34644 7.320673 47.810043 272.0102 -37.424004 -202.5023
132699575 135842217 0.0034181275 191103760.0 0.78291607 65.35307 7.3173485 47.813465 279.1954 -18.43328 -145.25273
132699575 129550749 0.0027784696 202622270.0 0.60134137 65.35599 7.3176126 47.81241 286.02017 197.28598 -270.36945
132699575 129550753 0.0035110156 191394670.0 0.59299904 65.3477 7.3186607 47.81475 442.08774 -318.23535 -333.00806
132699575 132691367 0.00044080598 189367550.0 0.8041214 65.34738 7.317258 47.801987 534.3989 -4.0991654 103.867485
132699575 130597297 0.0025223468 189388770.0 0.74690324 65.34906 7.3171625 47.81273 320.41977 -100.447205 -180.46638
132699575 133217701 0.0 188656370.0 0.8918114 65.33884 7.31787 47.827477 346.43286 155.6198 -392.73486
132699575 135841203 0.003212773 191448880.0 0.79736865 65.36565 7.3127413 47.81431 366.27615 -117.22986 -36.15314
132699575 131125661 0.0032801768 186621700.0 0.6076857 65.351135 7.31754 47.81151 70.72414 -139.94315 -2.8724127
132699575 134794659 0.00022259327 180491200.0 0.7847938 65.35144 7.312669 47.826397 463.8147 -41.58112 -420.02832
132699575 132699569 0.00348919 177319600.0 0.77594376 65.35152 7.3200026 47.817238 262.74347 -15.612485 -67.72692
132699575 133214649 0.0005541818 191986110.0 0.5758913 65.34898 7.304163 47.818966 960.27844 -286.29413 -442.86615
132699575 129540499 0.0012451377 190740980.0 0.636073 65.355835 7.3282194 47.81411 185.12657 -118.961105 -212.75719
132699575 129539487 0.0028965024 191204220.0 0.6318773 65.35333 7.3241386 47.821785 251.54338 -70.01953 -118.885124
132699575 133226917 0.0040760385 198163650.0 0.72653574 65.36249 7.3153086 47.810394 408.5187 -113.482574 -155.75891
132699575 127453595 0.0003887666 181863980.0 0.8510993 65.35406 7.3165083 47.813866 188.79648 45.997894 -132.06673
132699575 127453591 0.0030796845 182419660.0 0.70700854 65.35649 7.312011 47.81098 352.23578 -10.627758 -212.67953
132699575 134789555 0.00075934996 183025140.0 0.7670129 65.34223 7.318118 47.81298 264.91193 -46.071823 -88.66037
132699575 133214639 0.003347448 184531300.0 0.78962123 65.352554 7.317189 47.810783 344.67572 -108.125305 -100.20519
132699575 130072983 0.0008911326 179377780.0 0.8087797 65.36052 7.3195944 47.81234 156.94965 -4.4648676 -190.60558
132699575 130074005 0.00080846617 188169820.0 0.7331672 65.36081 7.319659 47.811165 159.101 -75.33314 -167.47253
132699575 130074039 0.004449665 176464900.0 0.76734203 65.34764 7.3197584 47.820004 297.55222 -54.640675 -191.25893
132699575 133744047 0.0 190280660.0 0.9055892 65.35693 7.3234463 47.814835 270.23492 -35.26116 62.7423
132699575 133744041 0.0036961334 186391870.0 0.8123906 65.34157 7.318552 47.812065 232.81308 -51.799137 -236.79555
132699575 126925223 0.002944473 193037500.0 0.6725681 65.35851 7.3145885 47.81334 329.84406 -236.25204 -236.68123
132699575 133226923 0.0040853973 193108540.0 0.7772424 65.34724 7.320011 47.811226 285.8627 -69.14454 -86.95259
132699575 130075029 0.0012771036 190949100.0 0.6445401 65.3461 7.31682 47.82151 -42.346756 -108.12776 105.89651
132699575 127452577 0.002126494 184402930.0 0.62550765 65.36043 7.3127117 47.805046 330.3239 -226.35135 -199.10094
132699575 130075033 0.0016910993 189929360.0 0.80416656 65.35765 7.3156853 47.81253 426.47275 -128.2761 -275.2114
132699575 134796711 0.002925084 191867860.0 0.77361864 65.349686 7.3189316 47.81759 215.42986 -19.48815 -86.29504
132699575 133743033 7.855732e-05 184786320.0 0.8109578 65.36679 7.330207 47.810318 -426.9226 115.172874 -273.45007
132699575 130075037 0.0010218641 179406610.0 0.74941635 65.34299 7.3075285 47.808517 488.56482 -117.02652 -80.27712
132699575 130075053 0.0030058776 183647710.0 0.695634 65.350655 7.317523 47.803688 207.81471 -134.07637 -13.335854
132699575 130076057 0.0018693387 189741550.0 0.77691805 65.33824 7.3212337 47.812637 44.004425 73.67849 61.185764
132699575 134799785 0.00041919117 189206000.0 0.7051815 65.350845 7.314789 47.815193 242.90327 10.648809 -295.201
132699575 134799787 0.0024283023 185732060.0 0.73390836 65.34767 7.317754 47.81893 248.9629 -96.21615 -130.71515
132699575 134789553 0.001394044 188326300.0 0.8378756 65.34677 7.3256197 47.81491 107.93234 -48.589615 -159.22408
132699575 130076063 0.00025465764 190165010.0 0.7273791 65.339096 7.310007 47.82335 411.97113 46.45381 -116.356705
132699575 130077083 0.0018562293 193841470.0 0.6390797 65.35693 7.3181314 47.817223 206.02324 -29.451965 -261.30276
132699575 126926235 0.0012336021 190066140.0 0.7376407 65.3594 7.3166494 47.80864 330.16046 -62.342335 -171.19154
132699575 130077097 0.0016525458 178845250.0 0.721083 65.34569 7.3170414 47.817204 140.08217 -45.911255 -267.04764
132699575 133744039 0.0045391913 179655950.0 0.7494183 65.347336 7.317765 47.813507 357.91403 -65.093994 -6.0689387
132699575 127453599 0.0012834048 197091230.0 0.6633249 65.35405 7.3189487 47.80625 -1.6000029 -85.01329 -190.65479
132699575 133226925 0.0012219268 190336270.0 0.8200901 65.348976 7.3230534 47.803703 104.65989 -174.74611 -418.11133
132699575 135316903 0.004036507 190903980.0 0.73744744 65.350204 7.3215094 47.815926 53.43628 -147.64326 -266.14
132699575 132698549 0.0027943458 179155920.0 0.8098256 65.34481 7.3181877 47.80986 251.14978 -15.610494 -198.91878
132699575 135316911 0.0019803469 188993300.0 0.86597866 65.341156 7.315753 47.80802 39.848236 -57.34482 -199.08435
132699575 127453609 0.0026830898 190233140.0 0.7031469 65.339966 7.3161974 47.80178 352.3055 -284.86224 -55.485218
132699575 135316909 0.0008157298 190610400.0 0.80403376 65.36195 7.3148184 47.80414 278.77728 -157.69505 -253.59213
132699575 132698547 0.002757574 182739330.0 0.8102614 65.34961 7.313817 47.808624 -37.855587 -32.295948 -234.85023
132699575 133745073 0.003615799 178619000.0 0.81191385 65.346725 7.313219 47.818268 251.15054 -98.87248 -53.01454
132699575 130070961 0.0029683881 189659600.0 0.7383052 65.34999 7.319728 47.811363 316.47388 -16.639536 -38.550465
132699575 133745071 0.00085647556 188812580.0 0.86115015 65.35597 7.315237 47.812584 535.50037 -165.74945 -223.04971
132699575 129542545 0.0011001106 190577920.0 0.6403663 65.359764 7.3178587 47.80747 149.26279 -124.338135 -144.76997
132699575 126405027 0.00020029032 181030820.0 0.77742857 65.35637 7.315279 47.807518 336.51422 11.136075 -117.79283
132699575 131129773 0.0008949323 182501900.0 0.7601986 65.35034 7.3185205 47.815372 274.24942 -67.767944 52.87449
132699575 131129777 0.004058419 181707980.0 0.6840299 65.34501 7.323267 47.807922 288.95148 -124.59602 -10.059522
132699575 133737873 0.0032052977 191440340.0 0.45900068 65.341705 7.3040504 47.80488 324.91223 -184.48448 653.1109
132699575 131129779 0.0021794375 187886500.0 0.80999994 65.35127 7.318159 47.81398 226.48692 -44.354557 -187.49937
132699575 133737899 0.00087292556 187123180.0 0.76214486 65.346695 7.3194075 47.806732 229.16422 -2.8458354 -234.52039
132699575 128496027 0.004120224 184586780.0 0.6194417 65.35465 7.3171825 47.809273 367.3117 -97.2271 -158.67836
132699575 128495011 0.0023938012 188681300.0 0.7536046 65.35469 7.3127556 47.809227 212.3888 -166.45248 -272.46057
132699575 131131809 0.00070853345 191099230.0 0.6365026 65.34589 7.3179092 47.814095 361.52493 89.507 -119.33308
132699575 129540503 0.0033470516 191111280.0 0.6266965 65.34595 7.3208475 47.8162 400.87753 30.904623 -190.34058
132699575 127453603 0.006805274 195678610.0 0.6714161 65.35972 7.3145485 47.809067 134.02997 -73.488884 -180.70709
132699575 128492961 0.0013384412 182338640.0 0.6190076 65.36183 7.316907 47.809223 279.84735 -38.32423 -274.36273
132699575 132698531 0.00026466677 190807900.0 0.7828701 65.34463 7.3227615 47.80352 180.68352 -52.040874 136.72377
132699575 127453607 0.0025245503 192674220.0 0.62431777 65.347374 7.311144 47.825584 76.0587 -230.91025 -227.8425
132699575 130077099 0.0006624874 188120690.0 0.8179526 65.3591 7.31382 47.80584 -64.133385 -235.98663 11.037119
132699575 132698543 0.0023326986 187995460.0 0.8302913 65.35193 7.3175077 47.81552 227.99199 -65.95758 -197.51837
132699575 129540505 0.0023442504 179496500.0 0.6596828 65.3521 7.319004 47.80462 146.86108 -160.68272 -115.926674
132699575 133745061 0.00016640936 190492000.0 0.75772256 65.350876 7.3145885 47.801422 48.217308 -21.36694 99.88526
132699575 128495009 0.0044385055 189893740.0 0.73015517 65.356476 7.3149824 47.81388 336.50827 -67.81317 -246.86359
132699575 129541535 0.0034906103 184405280.0 0.7299572 65.360275 7.3189516 47.810394 210.5621 -221.56248 -194.77107
132699575 135316907 0.0005502607 189886860.0 0.82382905 65.33627 7.314064 47.818047 214.1176 181.26523 -488.07135
132699575 133745067 0.0005457175 181984780.0 0.8174813 65.35062 7.3221292 47.81359 245.3937 -19.903088 -193.28026
132699575 135316905 0.0022018654 184463920.0 0.7533184 65.35048 7.3168993 47.810448 340.2313 -95.44943 -262.84445
132699575 132698551 0.0002482039 181136350.0 0.7470971 65.35834 7.3158846 47.813004 108.86898 -72.8026 -20.954649
132699575 130078105 0.0 181603410.0 0.81364673 65.36229 7.3074875 47.808746 637.0636 -359.51035 -353.3574
132699575 133743023 0.0057525192 194640290.0 0.7500943 65.35228 7.316866 47.81781 301.7945 -64.902565 -125.5536
132699575 132697519 0.0009018987 189118400.0 0.84714264 65.34775 7.326275 47.81909 174.52937 -174.41754 -412.8098
132699575 133741993 0.0014787782 191653020.0 0.77877104 65.35353 7.315279 47.804413 252.13512 -50.52344 -178.45297
132699575 132697515 0.00023829796 189287460.0 0.8206868 65.36195 7.3243704 47.820282 478.8559 -491.666 269.67572
132699575 134800819 0.0022111118 189795820.0 0.77510726 65.34314 7.3188934 47.808823 249.10329 -74.80513 -78.87022
132699575 133740979 0.0003208313 190106340.0 0.78757596 65.34743 7.3251753 47.827507 314.03104 -242.57333 -250.55305
132699575 126407067 0.00050387875 191806110.0 0.64004457 65.353096 7.319257 47.80995 639.92285 -87.49461 -177.91594
132699575 126927263 0.0044567534 181910740.0 0.591019 65.358345 7.318906 47.809464 342.23953 -35.49591 -213.65941
132699575 126927269 0.00043572852 192040160.0 0.6781047 65.354294 7.313236 47.82431 280.76758 -342.34662 16.268055
132699575 133740975 0.0048950743 189438220.0 0.7799715 65.34939 7.3199224 47.81878 234.57484 -38.059155 -96.384056
132699575 132162965 0.0010906804 190669650.0 0.72220564 65.34919 7.317046 47.797005 422.8879 -267.427 602.07477
132699575 133740973 0.0003074398 190475920.0 0.83228433 65.346115 7.320636 47.819595 289.90854 235.41089 -421.51642
132699575 126927273 0.00060502713 181773820.0 0.7162977 65.35748 7.3184013 47.80832 636.76855 36.860092 310.26355
132699575 126928287 0.00060385064 186730690.0 0.73114383 65.34387 7.3246746 47.809338 222.40686 -89.07428 -268.47632
132699575 133740971 0.00049155974 188690220.0 0.8543801 65.35312 7.317092 47.809578 318.0958 -107.6888 -126.881195
132699575 132160945 0.0013363997 188470060.0 0.3947924 65.34308 7.326518 47.799957 -437.83017 -21.506443 16.34342
132699575 133740959 0.0024558648 195481660.0 0.6339762 65.363144 7.3153152 47.806183 453.2821 -434.8082 -25.236675
132699575 133738913 0.0026328408 186232020.0 0.7382318 65.353516 7.3195047 47.82309 405.62476 -107.04511 -203.17683
132699575 130606499 0.0010427026 191273340.0 0.54984707 65.360245 7.3178997 47.809418 148.82706 -145.69743 -219.18394
132699575 133739965 0.0011043305 188865490.0 0.48267528 65.352875 7.302086 47.821648 950.20087 -86.01181 -533.03937
132699575 133738925 0.0039844196 194658340.0 0.74782306 65.34982 7.3188534 47.815956 262.9479 -81.54963 -248.79077
132699575 133738929 0.006213696 193323570.0 0.7500943 65.349045 7.317891 47.818 177.53761 -101.2195 -314.21277
132699575 133739953 0.0016364808 191245810.0 0.7415069 65.35022 7.3214912 47.816376 291.4566 -82.16625 -112.68455
132699575 133739943 0.0024022704 177048900.0 0.7792795 65.358086 7.3143997 47.806534 69.22322 -227.51016 90.08201
132699575 133739935 0.0002654703 188577010.0 0.72683376 65.352104 7.3225784 47.80464 -65.85535 128.72018 -96.327614
132699575 129559969 0.0008823332 182320240.0 0.65931284 65.351456 7.313225 47.807045 1.3979179 89.34803 -94.287254
132699575 133211547 0.0021724151 192630340.0 0.5699031 65.345146 7.318718 47.793777 441.0741 -204.61375 612.42096
132699575 133211545 0.0005630581 189626690.0 0.6941453 65.34775 7.3119907 47.798256 238.19232 -302.68936 676.38617
132699575 133739923 0.0010801326 189615000.0 0.47203705 65.34447 7.315031 47.794685 263.88806 -496.41528 627.35077
132699575 133211537 0.0012650809 193219710.0 0.6149884 65.34848 7.31139 47.812202 344.0631 -142.16742 670.75824
132699575 134795697 0.0008003162 191768000.0 0.7901655 65.3519 7.316702 47.814598 209.2192 -43.9287 -213.86244
132699575 133740945 0.00067033106 188413520.0 0.58363223 65.34787 7.3153067 47.79378 265.2652 -488.72775 651.7509
132699575 133741995 0.004268941 180652340.0 0.79247147 65.34754 7.319316 47.81099 346.20383 -109.47019 -140.88248
132699575 132160917 0.0051144254 182606540.0 0.46434137 65.345474 7.316654 47.796402 339.993 -128.22908 629.99255
132699575 132160911 0.00086009933 181118980.0 0.7286687 65.34523 7.3103285 47.796944 328.1952 -418.11737 565.381
132699575 130078121 0.0023552277 189408080.0 0.6812265 65.34061 7.319125 47.80313 286.11676 -24.038286 -250.2507
132699575 130080161 0.0016350464 188542900.0 0.5676821 65.362686 7.3168364 47.809788 373.37466 1.8949307 -249.44153
132699575 134799789 0.0018715175 182160690.0 0.8144224 65.35251 7.318552 47.81584 276.3893 -72.07269 -49.42241
132699575 130080171 0.0024864525 177411900.0 0.7917035 65.34671 7.3184786 47.81124 259.63336 -36.917175 -152.89233
132699575 133743017 0.0003121648 185287700.0 0.8074653 65.34787 7.321701 47.81054 66.002205 39.843784 -115.43223
132699575 133743005 0.00089508324 189986620.0 0.77431715 65.36276 7.309127 47.808777 351.55353 247.33405 -181.96333
132699575 133213609 0.0005449267 183766020.0 0.8042981 65.350525 7.318309 47.81314 290.79333 1.7855161 -188.45555
132699575 133213593 0.0013751907 192130340.0 0.58606046 65.35086 7.3217735 47.7946 329.62183 -300.55768 719.92993
132699575 130080177 1.00946145e-05 190904300.0 0.77510726 65.354355 7.319046 47.805573 162.00253 -177.30258 -185.99301
132699575 126926237 0.0026783524 189428320.0 0.6029837 65.35263 7.3203917 47.815575 371.64114 -171.18105 -110.66238
132699575 126406043 0.0029315655 196305500.0 0.6659584 65.353775 7.3214636 47.80863 359.77188 65.661934 -145.6494
132699575 134795699 0.0015704953 190540180.0 0.779833 65.34781 7.319642 47.821938 222.24391 -242.1761 -537.3641
132699575 127452579 0.0028866488 194753800.0 0.7044693 65.3524 7.31954 47.808304 103.81937 24.078518 -173.5718
132699575 132155805 0.0010077948 183410860.0 0.5817542 65.34655 7.321126 47.793617 320.08493 -365.9574 661.48413
132699575 126406047 0.0017411009 189856060.0 0.7446682 65.3625 7.320199 47.80677 282.26715 43.240486 -121.22159
132699575 132156821 0.00056495826 188525310.0 0.6577262 65.344574 7.3201485 47.794514 396.1339 -440.18683 760.87006
132699575 134789547 0.0028782687 185925170.0 0.7498527 65.36311 7.3172503 47.808773 235.60419 -144.44785 -95.954315
132699575 133741997 0.000672522 190017810.0 0.83689517 65.35397 7.316001 47.82289 -51.126965 -92.44823 13.378315
132699575 126927255 0.0019391014 182029900.0 0.5879349 65.345116 7.3146334 47.816048 465.11508 -234.36288 -147.21365
132699575 134795683 0.0002695165 182612690.0 0.720308 65.36044 7.304801 47.81552 289.88684 -232.58481 -19.61474
132699575 126926249 0.0035983871 179694660.0 0.7254923 65.35727 7.3187494 47.80918 83.55971 -85.01667 -87.37108
132699575 133742003 0.0005089784 189720690.0 0.77761376 65.34944 7.316945 47.810158 307.4215 51.617832 -169.22247
132699575 127453587 0.000310539 191613220.0 0.64859426 65.35289 7.31479 47.816135 357.37906 -140.25728 -201.49596
132699575 133743025 0.0023226019 191592020.0 0.7991105 65.348564 7.3205814 47.812508 294.7688 -104.33862 -260.4815
132699575 126406053 0.0024269207 190166530.0 0.77622193 65.348206 7.324891 47.82006 549.7711 -143.27063 -204.25539
132699575 133212583 0.00013260683 189460670.0 0.7603412 65.34926 7.319564 47.8077 552.53577 -92.05562 -434.50784
132699575 126406049 0.0022445198 185404030.0 0.66690457 65.354324 7.3149014 47.81057 74.360016 -17.96922 -147.31796
132699575 126926247 0.0026791047 190516900.0 0.6950184 65.355865 7.3186455 47.81044 341.20306 68.41554 -137.80417
132699575 126926245 0.013148893 205813950.0 0.545541 65.34896 7.321909 47.809174 392.87357 -17.067701 -104.436134
132699575 126926243 0.0019704914 186460400.0 0.6936311 65.36464 7.3267536 47.803192 186.2448 38.48843 -199.06857
132699575 126926241 0.0005513046 186016130.0 0.641866 65.370865 7.319515 47.80844 -38.69132 -159.4533 -68.35746
132699575 132697527 0.001226443 190686960.0 0.7714247 65.35031 7.318203 47.810837 247.15712 -101.24067 -211.15227
132699575 135316921 0.0012581962 192160400.0 0.5068438 65.34657 7.320343 47.811188 903.1003 -422.33148 -30.752478
132699575 130603423 0.0019342279 181644820.0 0.67486954 65.35402 7.3185387 47.819572 394.1525 -80.47284 -160.07317
132699575 131127729 0.0044211936 184331840.0 0.7525496 65.348724 7.3184633 47.815117 291.6784 -140.31662 -39.84058
132699575 133747123 0.00011599647 190133420.0 0.8322844 65.35427 7.3192244 47.812965 169.63617 22.182798 -40.70013
132699575 133747125 0.0038443538 182399060.0 0.7979056 65.34459 7.318739 47.814194 81.62233 -130.24332 -88.051414
132699575 131126705 0.0010733564 181221000.0 0.8293749 65.349594 7.316721 47.814766 297.20917 -91.83592 -202.79092
132699575 133747127 0.0041899313 196691790.0 0.73720205 65.35248 7.3193655 47.814438 152.45276 -162.09436 -180.76839
132699575 127449511 0.0052208737 187112220.0 0.67078763 65.3542 7.323307 47.814293 222.7443 -149.3415 -32.509647
132699575 131126697 0.0006217515 191086640.0 0.7916583 65.353165 7.3208895 47.810898 272.5061 14.79044 27.180206
132699575 129542563 0.011433783 197392740.0 0.5665144 65.35022 7.3140535 47.807335 257.95822 -28.184296 69.05897
132699575 133747129 0.000819343 189944690.0 0.75962883 65.35091 7.318634 47.81592 328.3763 -108.99268 -51.1819
132699575 131126693 0.00018062133 181195840.0 0.7818596 65.35962 7.312414 47.82882 98.44543 -184.2035 70.13719
132699575 131126677 0.005436135 187725660.0 0.6445401 65.36172 7.318572 47.8067 209.01192 -123.839745 -184.1288
132699575 128499091 0.0011696691 189418610.0 0.5779392 65.33873 7.322813 47.822044 210.27388 -142.86665 -10.072349
132699575 128498075 0.0027762773 192839950.0 0.62052613 65.34862 7.3218155 47.808525 -2.7783322 30.55268 -312.8294
132699575 128498073 0.00085353776 191923100.0 0.70121056 65.340935 7.310582 47.808716 -116.589264 -467.0393 -233.55994
132699575 127450515 0.0023063929 181245230.0 0.6698443 65.333664 7.312854 47.81423 75.92054 -46.290092 -16.44393
132699575 129542559 0.002851042 181648430.0 0.7000877 65.35518 7.321518 47.81321 172.14789 15.084894 -106.880295
132699575 130068895 0.0011235563 189899100.0 0.58672214 65.356094 7.322358 47.806 353.56467 37.497444 -103.64325
132699575 132696479 0.00048315528 181953540.0 0.72230613 65.35339 7.3181868 47.815174 190.89015 7.0482373 -147.89944
132699575 133227949 0.0028840827 186263680.0 0.8457879 65.348 7.3163376 47.816772 262.81543 -36.828526 -198.08575
132699575 133227951 0.0022430038 190836050.0 0.7649846 65.34856 7.3195944 47.81813 237.09038 -108.01314 -150.19736
132699575 133227953 0.0022503673 183257760.0 0.72708184 65.353264 7.333625 47.813896 350.94037 1.5697975 -142.50252
132699575 128499093 0.0028142699 191670770.0 0.70528257 65.34651 7.3136578 47.815353 270.044 -100.66087 -311.95273
132699575 133747117 0.00087342004 191726540.0 0.78103137 65.35485 7.3179064 47.813156 314.62897 -19.757956 -65.8755
132699575 133747113 0.008399525 184092540.0 0.7730597 65.34835 7.3205395 47.81117 264.7358 -59.83857 -113.94107
132699575 129545619 0.0031207157 191464480.0 0.6110683 65.3562 7.31787 47.81073 179.13364 -172.30856 -199.07654
132699575 131126709 0.0057308828 185125330.0 0.72235596 65.352585 7.318224 47.816544 263.9426 -114.59826 -211.0831
132699575 128498083 0.0046037273 190335790.0 0.7085296 65.349335 7.3170557 47.812134 0.78504914 -68.641914 -139.54501
132699575 127454621 0.0021854048 194609730.0 0.6010128 65.35278 7.3148985 47.808167 70.16201 -101.11344 -88.686874
132699575 131127721 0.0019063677 188378820.0 0.7017711 65.35318 7.3021355 47.803062 502.92834 -93.67637 -339.15497
132699575 135317937 0.001538814 183165400.0 0.8239979 65.34621 7.319273 47.81876 227.20206 -100.69368 -144.55673
132699575 133746105 0.0029027066 190524560.0 0.75125074 65.35086 7.323084 47.812492 292.48108 2.570374 -156.09004
132699575 130600373 0.00014315825 189732940.0 0.803415 65.35165 7.326397 47.819496 157.2251 117.76776 -325.66354
132699575 130600375 0.002201417 191204140.0 0.76299834 65.3499 7.3174515 47.81488 274.98196 -75.662926 -106.95898
132699575 127454623 0.0005050593 194218290.0 0.68966556 65.34979 7.311906 47.821365 260.58505 -146.47542 -224.26453
132699575 131127723 0.0018940145 190408420.0 0.78355855 65.357285 7.3162107 47.816032 189.75894 123.251366 -446.26974
132699575 129544603 0.0036951373 184648580.0 0.7029943 65.365395 7.331808 47.817394 250.90184 -343.78595 186.69223
132699575 128499097 0.00087646063 190814270.0 0.7697849 65.352066 7.309613 47.803856 261.9577 4.9921536 -151.38193
132699575 133227943 0.0010613924 189195230.0 0.80057883 65.36104 7.3078365 47.811386 -133.19159 -223.29182 -153.381
132699575 135317939 0.003455385 186609250.0 0.7498527 65.346176 7.316374 47.826347 395.11508 -106.26994 -238.46245
132699575 128498099 0.0035219602 179127260.0 0.72469693 65.35031 7.3197145 47.809265 327.35254 -70.02878 -167.78981
132699575 128498079 0.0028366218 191657700.0 0.6466212 65.35629 7.314125 47.815083 61.959274 -117.25918 -258.82364
132699575 129543589 0.00065850816 187734180.0 0.66827005 65.3495 7.313798 47.81936 709.798 49.92602 -361.07617
132699575 135317929 0.0024946271 180297300.0 0.778169 65.34245 7.3175507 47.803604 278.1939 76.37592 -296.23242
132699575 129543575 0.0022434047 192737700.0 0.5518586 65.34244 7.3171024 47.816345 -60.32417 -157.69601 46.033573
132699575 134790571 0.0013688499 187584350.0 0.8110448 65.353905 7.3140783 47.819077 266.6837 -28.855848 -202.58276
132699575 131127725 0.0025072077 190220720.0 0.72185737 65.35448 7.3242464 47.80761 607.7258 -127.80306 -302.48993
132699575 133747109 0.001902398 187071470.0 0.7188072 65.346436 7.3184147 47.82405 409.06168 -207.65402 -306.43655
132699575 134790573 0.0007376351 190815620.0 0.8404793 65.336 7.3286676 47.819427 302.19266 -185.00958 186.89714
132699575 130069917 0.003041248 190179420.0 0.56545824 65.34474 7.309513 47.810143 230.35718 -102.31601 -210.04846
132699575 128499099 0.0024410698 190456590.0 0.6649054 65.347275 7.3036222 47.813065 448.7593 -89.79884 -270.65848
132699575 127454617 0.0011327969 191452060.0 0.7758508 65.359665 7.3174124 47.806267 189.70154 -57.200962 -157.01143
132699575 132696481 0.000878049 185274450.0 0.74796814 65.35794 7.323724 47.81208 -75.614334 -163.07854 86.415695
132699575 131127731 0.005056919 193545940.0 0.7630931 65.33965 7.3183947 47.82447 92.89166 -189.0022 65.194496
132699575 128497053 0.001094136 186697650.0 0.69486445 65.35609 7.323818 47.815918 444.4664 -79.49666 -162.66193
132699575 133746093 0.00039224754 189756220.0 0.79084456 65.364456 7.3159037 47.809258 466.28662 -192.39874 -663.64105
132699575 133746091 0.0035185034 178598500.0 0.7725929 65.3442 7.315469 47.81591 519.91425 -116.91324 -433.70877
132699575 128497045 0.0017917138 193753070.0 0.54285324 65.3524 7.3177843 47.824215 446.96045 -227.33388 -171.367
132699575 131128755 0.00037743928 183618110.0 0.82501036 65.35465 7.319009 47.812572 304.6906 -126.683334 -91.913956
132699575 134798769 0.00095195236 190125100.0 0.7360235 65.36283 7.3042765 47.81698 77.21846 131.41202 -316.49774
132699575 128500117 0.0046959566 179429950.0 0.5892027 65.36139 7.3146505 47.80906 218.48628 34.47123 -278.76428
132699575 137410991 0.0008094117 188223410.0 0.59552765 65.36483 7.323311 47.803062 -451.95303 42.822083 10.316847
132699575 128500119 0.0047917296 191481020.0 0.6534876 65.35184 7.316387 47.814804 400.37848 -224.97949 -31.885475
132699575 130600363 0.0051223477 181073520.0 0.6865146 65.340805 7.3182983 47.822083 600.1389 -158.64731 -69.66434
132699575 132696503 0.010347478 193884660.0 0.72140795 65.36093 7.3176517 47.80007 302.64847 -199.32095 -104.509476
132699575 127455643 0.002472192 193513760.0 0.70802295 65.363045 7.3178263 47.808266 283.01492 -142.60948 -244.89131
