tag     id-starparticles        metal       mas          age         x        y       z
132699575 132173233 6.9025096e-05 190106240.0 0.86784303 65.352295 7.3202257 47.81892
132699575 131647927 0.00094987586 190356400.0 0.7137842 65.362686 7.3173685 47.802155
132699575 131647919 0.007278915 188017680.0 0.73862344 65.34567 7.315756 47.81775
132699575 131647915 0.0031910527 192425940.0 0.73287356 65.34763 7.320136 47.810966
132699575 133207447 0.0014340902 193286860.0 0.59695506 65.348625 7.314659 47.793346
132699575 132173227 0.0011966694 188621800.0 0.82812124 65.357025 7.322836 47.803787
132699575 132173225 0.0044273757 186051520.0 0.6985024 65.34395 7.325733 47.80394
132699575 132173221 0.0005156648 188477170.0 0.7972791 65.34184 7.3179903 47.808483
132699575 132173211 0.0014128085 184818480.0 0.65300995 65.351944 7.3208933 47.812912
132699575 133208473 0.0012320427 194417460.0 0.5683486 65.34701 7.314749 47.793495
132699575 134783379 0.004570825 194116540.0 0.5276431 65.344406 7.3148937 47.795265
132699575 134783387 0.0011385583 191786320.0 0.6760183 65.340645 7.315031 47.79627
132699575 132172223 0.0015662193 179966850.0 0.5177889 65.34892 7.329009 47.805756
132699575 132172207 0.0017351574 192603540.0 0.7526937 65.350845 7.319009 47.81671
132699575 132172203 0.00049868063 186161940.0 0.86917704 65.35204 7.319764 47.81626
132699575 132172197 0.0011784023 189115870.0 0.7282234 65.3504 7.3211355 47.818016
132699575 131646895 0.0011091866 188229900.0 0.8317864 65.34654 7.3196125 47.811657
132699575 131654047 0.003553099 190540430.0 0.60713947 65.35199 7.3197412 47.810806
132699575 134786473 0.0044821077 182001390.0 0.80429816 65.3515 7.3176413 47.816055
132699575 127447461 0.002735387 184355420.0 0.602929 65.358315 7.31664 47.808174
132699575 131654063 0.0026804453 187687890.0 0.7405796 65.35177 7.320304 47.81109
132699575 127970723 0.0027045594 190744980.0 0.6604751 65.35225 7.32185 47.813683
132699575 136889771 0.0011161485 180017420.0 0.7684706 65.3486 7.3198166 47.810722
132699575 133222829 0.0022613727 197174690.0 0.7262377 65.34129 7.3202353 47.81362
132699575 126934429 0.0032079332 190356460.0 0.6957879 65.35712 7.3186016 47.810715
132699575 126933405 0.0023082984 182696160.0 0.7782617 65.34684 7.320939 47.8116
132699575 126933401 0.0025036603 179875140.0 0.68982023 65.360146 7.314687 47.808613
132699575 126932385 0.003209485 185181150.0 0.6856867 65.3563 7.315401 47.812508
132699575 127970727 0.00037931415 186305500.0 0.72040683 65.35875 7.326641 47.809998
132699575 126932383 0.0013651013 190923180.0 0.7641332 65.34096 7.3203793 47.81572
132699575 132181421 0.0011079338 189871900.0 0.72185737 65.344345 7.3185215 47.811882
132699575 126932377 0.0019777603 195498190.0 0.62133896 65.348694 7.3144827 47.822723
132699575 132180397 0.0003387259 188990820.0 0.7355563 65.34629 7.317643 47.81337
132699575 126931363 0.0030971803 186380270.0 0.63983005 65.33505 7.310158 47.80635
132699575 134780315 0.00038631482 184630060.0 0.7719392 65.34544 7.320301 47.795982
132699575 132179381 0.0059638084 184094740.0 0.71272683 65.34897 7.3211317 47.816643
132699575 132179375 0.002798246 181976210.0 0.77673256 65.349174 7.3184576 47.811653
132699575 126932379 0.0015161847 189944600.0 0.66448474 65.35654 7.323575 47.812614
132699575 132179373 0.0011713521 188386830.0 0.79620445 65.34436 7.3200817 47.819984
132699575 127971739 0.0042728717 191348210.0 0.5792119 65.34463 7.3257513 47.81803
132699575 127972757 0.008312584 186044180.0 0.5760021 65.357925 7.318548 47.808594
132699575 127975839 0.0016475505 191829630.0 0.7524031 65.36139 7.3182287 47.807693
132699575 127975835 0.0026976287 188772480.0 0.78314626 65.34606 7.315301 47.81223
132699575 127975833 0.0 184089310.0 0.85298 65.34217 7.330431 47.813484
132699575 127975829 0.0027791574 192198500.0 0.667535 65.353004 7.313242 47.811157
132699575 127975827 0.004049116 192447700.0 0.64848775 65.34772 7.3237457 47.814064
132699575 127974819 0.0014332561 190915630.0 0.7743635 65.351 7.3161793 47.813034
132699575 127974817 0.0028212152 194097060.0 0.70161843 65.35359 7.310726 47.80596
132699575 127971741 0.0029299662 185533340.0 0.59717464 65.35366 7.316333 47.809525
132699575 127974815 0.002176047 181037820.0 0.70700854 65.35617 7.3181562 47.810093
132699575 127974807 0.0005561269 184229150.0 0.78634703 65.3669 7.3145885 47.810562
132699575 127973797 0.0016201123 187298100.0 0.62431777 65.365486 7.321827 47.810425
132699575 127973783 0.0056719054 184435680.0 0.6682175 65.36006 7.3159094 47.80859
132699575 127973781 0.000452951 186458400.0 0.7159962 65.3479 7.320484 47.80303
132699575 127973779 0.001167647 185541920.0 0.7251943 65.35393 7.3166265 47.816116
132699575 127972763 0.00034143287 189486300.0 0.7177034 65.35622 7.320636 47.8161
132699575 127972761 0.0013210004 185725220.0 0.712373 65.34686 7.313861 47.810753
132699575 127974811 0.0028704884 196074050.0 0.6566674 65.34636 7.31614 47.823196
132699575 132179369 0.0018346137 186026370.0 0.7911155 65.357285 7.31705 47.808075
132699575 132179367 0.0039977874 186321330.0 0.7805248 65.34825 7.320984 47.818153
132699575 125877665 0.0034829506 180890670.0 0.692706 65.36046 7.3144674 47.808395
132699575 132176313 0.0024104987 185116350.0 0.74291986 65.35345 7.320407 47.812057
132699575 132176309 0.00046822018 186398880.0 0.8573989 65.349434 7.3188553 47.811905
132699575 131655089 0.0025983076 187773170.0 0.81104463 65.34915 7.317874 47.80938
132699575 131655087 0.0034057999 189622540.0 0.78875834 65.34714 7.317115 47.82154
132699575 132176307 0.0021167377 197152940.0 0.73168916 65.34373 7.31662 47.82936
132699575 131655085 0.0002668848 190215140.0 0.7535104 65.34668 7.321887 47.809586
132699575 131655081 0.0053466195 191760980.0 0.73405606 65.355865 7.316682 47.810856
132699575 134782359 0.00017636984 186384380.0 0.75834095 65.34812 7.32724 47.796738
132699575 131655071 0.00039120292 191351460.0 0.62496704 65.35845 7.3151054 47.81993
132699575 125880745 0.00022280813 189282670.0 0.7709096 65.36105 7.316594 47.813866
132699575 125881757 0.004252362 189551360.0 0.6636412 65.35959 7.316844 47.808983
132699575 125881759 0.0014664214 190592500.0 0.71126133 65.33461 7.317195 47.802032
132699575 126931353 0.00010190094 182920880.0 0.85078514 65.33677 7.312852 47.8183
132699575 125881763 0.00051535736 190759000.0 0.771752 65.34581 7.321309 47.82898
132699575 131654071 0.003448591 186306190.0 0.7247965 65.349556 7.318985 47.81762
132699575 131654069 0.0016220609 178565310.0 0.80842835 65.365616 7.3166637 47.811913
132699575 132176305 0.0010264069 190079300.0 0.8459473 65.35483 7.324629 47.818863
132699575 131656115 0.0016337377 180335470.0 0.7314422 65.349045 7.3183727 47.81478
132699575 125880743 0.0009706705 184636340.0 0.76479447 65.34956 7.318183 47.813843
132699575 125880739 0.0066168364 196391380.0 0.6369326 65.35296 7.3136787 47.80446
132699575 125878693 0.0045516426 194251310.0 0.68340725 65.36359 7.3207045 47.807156
132699575 132178355 0.006084375 181145870.0 0.7314422 65.34946 7.3179245 47.811157
132699575 132178351 0.00021782992 188093090.0 0.886381 65.34628 7.320614 47.81505
132699575 132178343 0.0009130381 188799180.0 0.73119515 65.34045 7.3207893 47.82389
132699575 132178341 0.00053988775 190276580.0 0.7431146 65.343094 7.3227425 47.814934
132699575 132178333 0.0005935166 186849180.0 0.64411294 65.36657 7.314931 47.804398
132699575 126931359 0.0021187004 196234720.0 0.647635 65.35182 7.315256 47.819687
132699575 125878697 0.00032714865 191047220.0 0.7653616 65.36224 7.319228 47.807564
132699575 125879709 0.00031696734 180572720.0 0.7847945 65.35373 7.321192 47.824173
132699575 125879713 0.0007333518 186212030.0 0.74757814 65.35158 7.317809 47.81331
132699575 125879715 0.0019168747 183890460.0 0.6050627 65.36484 7.3195934 47.8015
132699575 125879719 0.0023400795 190045310.0 0.66195315 65.33704 7.321973 47.821392
132699575 132177319 0.0014673563 190775840.0 0.7701604 65.34803 7.320051 47.815254
132699575 132177315 0.0013872146 188555700.0 0.7108075 65.35901 7.3242626 47.80301
132699575 125879721 0.00032433195 189316100.0 0.76940954 65.33694 7.309698 47.819878
132699575 125880727 0.0024150466 184047600.0 0.6059376 65.34349 7.3133965 47.813957
132699575 125880737 0.00449101 192395900.0 0.6920881 65.35794 7.3196125 47.81108
132699575 125882781 0.0043240045 195335870.0 0.5869426 65.35521 7.314993 47.813965
132699575 132176303 0.0014959014 189718160.0 0.798352 65.348495 7.3203316 47.810623
132699575 132166031 0.0002723644 191244020.0 0.58650154 65.34114 7.3134317 47.796326
132699575 129026455 0.0007492808 180932200.0 0.74398726 65.35475 7.312628 47.812187
132699575 127450531 0.0008765029 187318290.0 0.6238847 65.35414 7.315136 47.820335
132699575 130593179 0.002621503 190740720.0 0.6167269 65.358574 7.318943 47.806103
132699575 130593199 0.0014858075 193105940.0 0.69136757 65.34448 7.330595 47.81552
132699575 127451541 0.0018327105 177694940.0 0.7740842 65.35387 7.3192587 47.81765
132699575 130593201 0.0022789005 188857820.0 0.7335636 65.356445 7.3200283 47.81096
132699575 127451549 0.0034363708 186152350.0 0.6211763 65.35803 7.3161125 47.8106
132699575 130593203 0.0022287765 180353260.0 0.71950734 65.362 7.3143587 47.82659
132699575 133215655 0.001350666 189562800.0 0.73788893 65.34738 7.3159294 47.830963
132699575 133215661 0.000441016 180135600.0 0.8693982 65.35025 7.3147736 47.819557
132699575 133219767 0.00037970586 188319630.0 0.81034875 65.34662 7.323413 47.8235
132699575 133749169 0.0020015913 191794740.0 0.7188072 65.357056 7.3231745 47.806183
132699575 131121585 0.00081571576 188342370.0 0.7429685 65.34339 7.319209 47.812443
132699575 133219763 0.0011512086 188301340.0 0.83656734 65.35626 7.319705 47.808174
132699575 133749171 0.004941076 192119620.0 0.69799083 65.36422 7.3132267 47.81292
132699575 133750183 0.0014267389 189283740.0 0.8027075 65.35634 7.3249493 47.80249
132699575 132688275 0.0036770578 189788770.0 0.4612166 65.344086 7.3037825 47.802113
132699575 131122583 0.0019851467 182307890.0 0.6198759 65.35602 7.319703 47.808533
132699575 129548697 0.00060897286 180479490.0 0.7963851 65.33589 7.323061 47.82086
132699575 131122601 0.004920745 186744560.0 0.72200716 65.35025 7.3200483 47.80977
132699575 131123635 0.001498825 186542130.0 0.77645403 65.36072 7.3189116 47.820454
132699575 131123629 0.0013168766 187844770.0 0.8131267 65.364426 7.3156147 47.811928
132699575 129548695 0.0020714814 190914620.0 0.7565271 65.33929 7.316987 47.80903
132699575 130601399 0.0040713293 178038020.0 0.74980444 65.351654 7.3184214 47.81257
132699575 127456665 0.003952326 189362200.0 0.5765555 65.355225 7.319788 47.816772
132699575 130602399 0.0014774251 191009540.0 0.6847554 65.342445 7.3168116 47.818027
132699575 134796719 0.002727931 186719200.0 0.7552844 65.35179 7.3219414 47.81752
132699575 133215663 0.00018505967 183212320.0 0.793554 65.355316 7.3144045 47.80934
132699575 133749159 0.00059982383 189534780.0 0.85007155 65.34601 7.3155565 47.800224
132699575 130599347 0.00039648867 190601060.0 0.7360481 65.34511 7.317294 47.823273
132699575 127456667 0.0010501109 190803550.0 0.7210068 65.3551 7.3138504 47.811314
132699575 127450521 0.0033890991 188536510.0 0.57821596 65.33896 7.323078 47.797333
132699575 127450523 0.0031494168 183653140.0 0.64742166 65.36513 7.312086 47.815193
132699575 135319987 0.0017263574 183276740.0 0.8573599 65.34869 7.3164663 47.810925
132699575 133749167 0.006253033 196328720.0 0.7274293 65.36507 7.317274 47.80635
132699575 135321001 0.0031629605 191881730.0 0.7547575 65.365395 7.3090315 47.814217
132699575 133749163 0.0022106164 187464560.0 0.8294584 65.349 7.318284 47.816017
132699575 130592179 0.00058880326 190181420.0 0.7245974 65.35684 7.319008 47.812645
132699575 127456673 0.002872752 194580670.0 0.6502978 65.347275 7.328245 47.808792
132699575 134791599 0.00417044 183600640.0 0.7643708 65.34248 7.320278 47.825363
132699575 135321003 0.00032195562 186341570.0 0.8682877 65.35132 7.3081493 47.82064
132699575 131118519 0.0067517394 192004940.0 0.71338105 65.35379 7.3158216 47.807312
132699575 135321005 0.0028930593 190658240.0 0.7706286 65.34195 7.3193893 47.813263
132699575 136363431 0.0010059128 187889360.0 0.81554484 65.35857 7.325264 47.820724
132699575 135838123 0.0028889114 189577500.0 0.8244206 65.35437 7.3187094 47.812637
132699575 130595227 0.0029220232 189237230.0 0.55208206 65.35733 7.317445 47.81506
132699575 136363433 0.0016064536 190920340.0 0.77807635 65.34999 7.319642 47.817
132699575 136364461 0.004107055 189717020.0 0.78948516 65.34914 7.3186235 47.81163
132699575 136364463 0.0043016174 194374880.0 0.7340068 65.35246 7.312687 47.814735
132699575 136365481 0.0033210488 195736140.0 0.74028635 65.35379 7.3191414 47.80857
132699575 130595255 0.0040684557 186057840.0 0.7204082 65.35492 7.31989 47.807037
132699575 126402981 0.00074964465 185310100.0 0.76479447 65.354034 7.316413 47.820503
132699575 132689301 0.00023506627 192387170.0 0.5572166 65.350815 7.3169413 47.81311
132699575 126402979 0.004164718 193676340.0 0.5977785 65.358154 7.320183 47.80909
132699575 126402977 0.0013222964 192506380.0 0.64688796 65.34537 7.3119774 47.816124
132699575 124307871 0.005846473 193207040.0 0.6113951 65.33893 7.320259 47.821114
132699575 124307867 0.003367659 180891140.0 0.6588898 65.349884 7.3184013 47.81112
132699575 130595223 0.0011004444 189181140.0 0.67382395 65.357056 7.3182087 47.813736
132699575 124305827 0.0028713145 190809500.0 0.6101963 65.35661 7.3271933 47.813583
132699575 129549715 0.008420666 192528030.0 0.67560035 65.36172 7.3149815 47.807205
132699575 127451551 0.0021285084 178967280.0 0.75173026 65.35951 7.318063 47.812523
132699575 132700589 0.0017685653 194852670.0 0.7604363 65.35188 7.316143 47.809845
132699575 127451559 0.0015108465 196209680.0 0.6620587 65.35069 7.3160896 47.808567
132699575 126403989 0.005196717 189538420.0 0.5796545 65.356 7.311778 47.811325
132699575 130594231 0.0013899867 189152020.0 0.7347945 65.34041 7.317504 47.812317
132699575 126402987 0.001327519 190302050.0 0.76233345 65.36006 7.315586 47.810257
132699575 132700587 0.0028483586 180767570.0 0.7699727 65.337326 7.3204556 47.81441
132699575 126402985 0.0006860773 189937150.0 0.7359718 65.35771 7.3189297 47.81185
132699575 135837097 0.0005649458 188106480.0 0.86504215 65.35253 7.317546 47.817345
132699575 131120567 0.00016141642 184657460.0 0.8011111 65.347984 7.3221073 47.83111
132699575 131120563 0.0013432973 189593280.0 0.7335883 65.36145 7.31575 47.801804
132699575 132700593 0.0062146913 191732940.0 0.6842373 65.35821 7.3149586 47.821465
132699575 127457693 2.3738035e-05 185393010.0 0.7914325 65.342514 7.318137 47.81247
132699575 131119543 0.009454918 190976050.0 0.76299834 65.34872 7.318698 47.81579
132699575 133750185 0.0037162334 196179940.0 0.74111676 65.34552 7.317727 47.818474
132699575 132700591 0.0023526112 192757900.0 0.78725713 65.35004 7.319605 47.811127
132699575 130592177 0.0013686074 180554860.0 0.7326269 65.34212 7.3147373 47.806427
132699575 135315889 0.0018515205 189649310.0 0.83480227 65.35946 7.3200417 47.810303
132699575 135319983 0.0029082533 190122780.0 0.8204317 65.34796 7.3174458 47.80166
132699575 133748133 0.0043677557 192399500.0 0.75743586 65.349655 7.316861 47.817764
132699575 134790581 0.0007458466 189447740.0 0.80908436 65.34483 7.3042564 47.816444
132699575 133748137 0.00093465403 190404340.0 0.8176526 65.35057 7.317853 47.812614
132699575 128502165 0.00588535 190832860.0 0.58881694 65.3574 7.310137 47.807655
132699575 130066847 0.0027317416 185319300.0 0.5879349 65.33984 7.314727 47.818863
132699575 128502169 0.0020582716 190035180.0 0.78907657 65.338776 7.3212833 47.819756
132699575 128502171 0.000710359 180969150.0 0.7486433 65.35845 7.317919 47.808723
132699575 133748143 0.002616517 183231330.0 0.8161481 65.35029 7.318969 47.81324
132699575 130066839 0.00027774097 190335860.0 0.6270209 65.35021 7.313547 47.81571
132699575 135318951 0.0014036254 180056370.0 0.76053137 65.35051 7.317317 47.806576
132699575 128502173 0.002087142 193017280.0 0.68889076 65.357185 7.3142843 47.808784
132699575 128502177 0.00062225346 183983180.0 0.8071148 65.352715 7.3211384 47.8189
132699575 128502179 0.0022712518 190123000.0 0.66868997 65.33894 7.304249 47.816826
132699575 128502181 0.0021034454 186647700.0 0.66448474 65.359024 7.325674 47.808037
132699575 127455645 0.0039244704 198050000.0 0.6171613 65.34764 7.3202305 47.802147
132699575 132699577 0.0014162441 184599490.0 0.72275454 65.358 7.3282795 47.806038
132699575 134790577 0.0012724872 191942480.0 0.7769643 65.345 7.313833 47.819168
132699575 130067869 0.0034542151 182653920.0 0.69147027 65.35935 7.320343 47.805794
132699575 133228979 0.00062413735 181040160.0 0.8115662 65.36794 7.3162756 47.820595
132699575 130590103 0.0066175098 195582960.0 0.49462932 65.34295 7.312583 47.798676
132699575 131125655 0.002180141 192166750.0 0.627453 65.357544 7.310877 47.81675
132699575 126405021 0.005310057 182637920.0 0.6546532 65.341675 7.3159046 47.81436
132699575 126405017 0.0023210212 194069070.0 0.62842554 65.35926 7.320796 47.80683
132699575 128501141 0.0021601638 190691520.0 0.7441818 65.3436 7.320833 47.82211
132699575 130590117 0.0014235587 191234510.0 0.668375 65.34758 7.309676 47.820095
132699575 129546641 0.0002767592 189744000.0 0.59997195 65.35788 7.3134146 47.816933
132699575 128503189 0.0053929863 193885120.0 0.6369326 65.33925 7.32456 47.82094
132699575 129546677 0.0027342378 190948660.0 0.72335243 65.355835 7.3184032 47.816
132699575 128501147 0.0012378955 189538580.0 0.73297 65.36369 7.3162794 47.79991
132699575 128501149 0.0016885302 188545310.0 0.7176031 65.357834 7.312416 47.808556
132699575 128501151 0.0022755757 193792400.0 0.7015165 65.356155 7.3173714 47.807938
132699575 128501155 0.0011357822 183042860.0 0.7888947 65.353714 7.315686 47.809006
132699575 133228977 0.0030514856 193378830.0 0.7284218 65.34868 7.3180103 47.81376
132699575 132699571 0.003527155 195640930.0 0.7656457 65.35252 7.320628 47.81208
132699575 132699575 0.0007134961 187822600.0 0.82610595 65.35123 7.318123 47.8127
132699575 128501143 0.003606198 189779970.0 0.75967467 65.36041 7.3169155 47.812866
132699575 128503195 0.006605945 192290300.0 0.6238847 65.333405 7.3177643 47.818863
132699575 128503199 0.0024370188 190461360.0 0.74883693 65.361435 7.3156576 47.81001
132699575 128503201 0.00027728223 190062350.0 0.8488118 65.35507 7.3187075 47.808228
132699575 128508319 0.0025076668 191499950.0 0.6518944 65.35605 7.318795 47.81028
132699575 128509341 0.00123895 179787840.0 0.6664317 65.34937 7.322853 47.81662
132699575 126404011 0.0014032294 194834200.0 0.6144444 65.35045 7.3215656 47.81884
132699575 131124631 0.00011800656 183033730.0 0.7322301 65.353065 7.3187037 47.82035
132699575 127456663 0.0019417274 179301420.0 0.72628695 65.35927 7.3154125 47.809513
132699575 134798763 0.0010219478 190803330.0 0.7396509 65.34505 7.314949 47.829117
132699575 135318959 0.006378118 186560900.0 0.71474063 65.34596 7.318141 47.81392
132699575 126405015 0.0022150262 187810940.0 0.6411164 65.33896 7.324649 47.80561
132699575 130065829 0.00068856403 190358400.0 0.75394136 65.36578 7.317403 47.81063
132699575 134797747 0.0027638269 190763790.0 0.7336129 65.34728 7.3202696 47.812954
132699575 131124625 0.0009392542 190256480.0 0.6373626 65.35889 7.312825 47.810936
132699575 134797745 0.0012021444 180748480.0 0.8013777 65.35573 7.3187494 47.806908
132699575 130592151 0.0007703712 191675380.0 0.5953079 65.35541 7.3197355 47.814766
132699575 135319977 0.0052612987 186660050.0 0.7385745 65.34845 7.3190594 47.81893
132699575 130061721 0.0012545222 184768750.0 0.52505535 65.343445 7.3122406 47.796337
132699575 133230001 0.0010187714 192272690.0 0.7664944 65.34686 7.3083124 47.82321
132699575 131124627 0.0041351323 193276430.0 0.5846258 65.35582 7.315686 47.81476
132699575 136365483 0.0014336649 187609200.0 0.7373984 65.34256 7.3161287 47.812965
132699575 127455649 0.0068639326 188817620.0 0.584405 65.36058 7.3184357 47.814255
132699575 128506275 0.005005603 181418600.0 0.68236905 65.33841 7.3214703 47.811287
132699575 128503205 0.006850277 190614850.0 0.59503305 65.34143 7.320615 47.812008
132699575 134794673 0.003762668 189205120.0 0.7448177 65.35475 7.31773 47.8116
132699575 133748147 0.0029468331 179829730.0 0.7482583 65.35472 7.314622 47.813133
132699575 131124663 0.0011175133 190228770.0 0.76380336 65.3486 7.317692 47.81179
132699575 130601393 0.0017744083 189581340.0 0.71328026 65.35886 7.3175526 47.81237
132699575 131124661 0.00030006556 189523550.0 0.805884 65.346565 7.3169756 47.81997
132699575 131124651 0.004421471 190851620.0 0.7980841 65.352264 7.317318 47.806763
132699575 128507297 0.00036038997 191041650.0 0.72065693 65.33664 7.317375 47.800377
132699575 128504223 0.0017537733 189080960.0 0.673667 65.36188 7.310689 47.812508
132699575 128504225 0.0021830508 183386530.0 0.76818824 65.35707 7.3132744 47.816437
132699575 128504229 0.005584414 192267340.0 0.6541237 65.35866 7.310649 47.811684
132699575 134796715 0.0013001733 191885400.0 0.79084456 65.34877 7.3171644 47.81646
132699575 131124633 0.0052922736 187227540.0 0.6556078 65.35245 7.315587 47.811684
132699575 128505241 0.0046181683 180317920.0 0.7078202 65.34779 7.3158817 47.811775
132699575 128505247 0.005102502 194815200.0 0.63263106 65.35428 7.316489 47.806076
132699575 128506271 0.002499053 183515900.0 0.6673248 65.3416 7.3173685 47.825302
132699575 135315893 0.0012438974 185768500.0 0.7666829 65.36502 7.3200426 47.811096
132699575 129545627 0.00064699753 184180510.0 0.71312827 65.3491 7.3200026 47.818146
132699575 136366503 0.0010905816 191175800.0 0.75004596 65.33911 7.3208475 47.797897
132699575 136366507 1.8234356e-06 182697870.0 0.86969364 65.34799 7.3192463 47.81064
132699575 129553839 0.0003469922 189077600.0 0.7382807 65.35625 7.323779 47.807617
132699575 132704691 0.00085049187 188983360.0 0.83656716 65.33798 7.3222218 47.816303
132699575 132704687 0.0017024894 179873840.0 0.8053119 65.340256 7.3333178 47.81906
132699575 130604457 0.005482615 181252300.0 0.713885 65.36145 7.3175125 47.821457
132699575 132694441 0.0028736964 182975220.0 0.7373984 65.346405 7.315401 47.81936
132699575 132694443 0.0031607407 185943800.0 0.8089096 65.34927 7.3194714 47.812374
132699575 124833187 3.455293e-05 186956830.0 0.73430014 65.350204 7.3180056 47.816475
132699575 132694453 0.0044423626 190605020.0 0.7368585 65.34575 7.314412 47.809235
132699575 124833181 0.0013923761 191593220.0 0.6714161 65.35694 7.320633 47.810555
132699575 124833179 0.003418371 198803020.0 0.5486733 65.35685 7.3115797 47.80745
132699575 124832165 0.0015202666 192264540.0 0.71569496 65.34513 7.3165665 47.827812
132699575 124832155 0.0012426446 190259300.0 0.74155295 65.35281 7.3130503 47.80992
132699575 132703667 0.0011941178 181165220.0 0.8013777 65.358795 7.315463 47.804497
132699575 132703665 0.007604317 197207940.0 0.7446231 65.34888 7.318102 47.813873
132699575 124831143 0.003387674 180986940.0 0.6571969 65.34297 7.32578 47.81838
132699575 129553823 0.004031294 190331440.0 0.60276484 65.35626 7.316185 47.811638
132699575 135323049 0.0031898646 179677570.0 0.73813385 65.343735 7.3157063 47.807922
132699575 129552815 0.0075050034 191436300.0 0.72305334 65.34845 7.320838 47.80652
132699575 132693425 0.0038391782 188171170.0 0.78602684 65.34979 7.319065 47.81224
132699575 134793641 0.0 181705020.0 0.8878894 65.35058 7.321128 47.819992
132699575 130598327 0.0021259822 188134560.0 0.7417994 65.3577 7.322544 47.809174
132699575 130599319 4.0516272e-05 185425400.0 0.7801099 65.347565 7.311858 47.814568
132699575 130599323 0.0005944187 189243380.0 0.76790607 65.3603 7.315917 47.812325
132699575 130599343 0.0024324355 190041550.0 0.77203244 65.3513 7.317482 47.813072
132699575 133751211 5.2353087e-05 190017860.0 0.86244226 65.3423 7.319583 47.814713
132699575 133751213 0.0005963544 187247600.0 0.8464257 65.34796 7.310135 47.804092
132699575 124831133 0.00047295968 189190370.0 0.74883693 65.35475 7.31742 47.807983
132699575 133731741 0.0005255112 189068540.0 0.6299366 65.35416 7.3177023 47.793655
132699575 133751221 0.0013232966 191465140.0 0.694505 65.36506 7.3127174 47.816044
132699575 133751223 0.006655976 180481570.0 0.77561843 65.353264 7.317586 47.81672
132699575 129552793 0.0018646991 186000820.0 0.6870316 65.35052 7.322589 47.811226
132699575 130602415 0.0020775523 182030350.0 0.7290412 65.348785 7.3117 47.823013
132699575 132693421 0.0011496862 193837330.0 0.71780515 65.35007 7.3165445 47.819164
132699575 127457695 0.00043605478 182073310.0 0.7338079 65.35475 7.3197756 47.81182
132699575 130602421 0.00679113 191116750.0 0.7649846 65.34655 7.317977 47.814728
132699575 133751217 0.0054837447 186070980.0 0.8089094 65.3466 7.319976 47.816147
132699575 129551791 0.0013650878 189041220.0 0.7652443 65.35109 7.3173656 47.816864
132699575 130603419 0.0032034717 192735660.0 0.61357313 65.3586 7.311166 47.817947
132699575 124830111 0.0018872895 191846690.0 0.57755184 65.357864 7.320175 47.81781
132699575 130603443 0.0018208139 178076480.0 0.80491555 65.34798 7.314349 47.805626
132699575 130603435 0.0014533841 181959680.0 0.72628736 65.36162 7.3206224 47.81507
132699575 133753265 0.0026671633 188141870.0 0.8106971 65.35103 7.3167057 47.81131
132699575 129555893 0.0010696576 182368820.0 0.6807067 65.35689 7.3090324 47.825874
132699575 132701607 0.002015248 190286910.0 0.7363185 65.35054 7.319948 47.811264
132699575 132695477 0.0013186571 189044130.0 0.7429685 65.35605 7.3194637 47.804955
132699575 135321013 0.0032567184 191618930.0 0.7761293 65.35243 7.3180103 47.81206
132699575 132695475 0.0054978905 192776850.0 0.7194573 65.337135 7.3178844 47.81273
132699575 134793653 1.2889778e-05 186264400.0 0.87531585 65.36432 7.3120975 47.812717
132699575 132695463 0.0009463852 181803660.0 0.7726395 65.367455 7.322448 47.80739
132699575 133753263 0.00075428997 181452000.0 0.8469835 65.37042 7.319463 47.81347
132699575 126924199 0.0036732322 195790110.0 0.61792153 65.33707 7.329076 47.820267
132699575 130603433 0.001245823 191025100.0 0.73331714 65.34564 7.3199177 47.815365
132699575 132701611 0.0016153628 189342370.0 0.82677925 65.35367 7.319048 47.80777
132699575 132695459 0.0015044138 189554700.0 0.7665416 65.342926 7.318733 47.81209
132699575 132702633 0.0041558985 190289680.0 0.75691056 65.34669 7.3140984 47.805435
132699575 132702635 0.0007698894 190294220.0 0.80306137 65.34044 7.31919 47.813095
132699575 132702637 0.00056145195 189246020.0 0.82929134 65.35005 7.3184996 47.816307
132699575 133752243 0.00074481516 190802480.0 0.7854788 65.347046 7.316119 47.819122
132699575 129554845 0.0053623267 189475790.0 0.70452017 65.341965 7.3205547 47.814323
132699575 134793649 0.0037561606 187300460.0 0.7723127 65.35138 7.3162785 47.81604
132699575 124829091 0.0015321677 188685900.0 0.5667925 65.35679 7.3170795 47.81151
132699575 132701603 0.0021850069 190897250.0 0.7941391 65.340355 7.319792 47.815483
132699575 132703663 0.008674318 193680020.0 0.7831916 65.3461 7.31919 47.81394
132699575 127458717 0.00035256235 182487150.0 0.6955827 65.35745 7.320303 47.806427
132699575 134793651 0.004320636 195183330.0 0.7592964 65.34691 7.318014 47.81162
132699575 124830113 0.005628789 185639680.0 0.600246 65.3604 7.3173895 47.806602
132699575 135315881 0.0016773078 185171860.0 0.8317452 65.33249 7.3145447 47.81523
132699575 132703657 0.008040236 191325500.0 0.7600559 65.348526 7.3184223 47.81549
132699575 133733789 0.0035537395 193881660.0 0.57045794 65.34686 7.314782 47.793602
132699575 130603445 0.0002746876 190355570.0 0.73683393 65.34299 7.3181267 47.808563
132699575 131108247 0.00020149857 184769230.0 0.7885319 65.346016 7.3207216 47.79805
132699575 133752233 0.0057786973 194131600.0 0.7360727 65.34914 7.320301 47.811615
