tag          id         metal       mass          age         x        y       z        vx        vy       vz
253344901 257013883 0.00593992 190209300.0 0.0052500474 121.96662 33.15573 14.0305 362.45908 1197.1835 -351.5299
253344901 257012869 0.0015272793 192247700.0 0.13897212 121.97057 33.161594 14.029253 116.96619 926.448 -486.12717
253344901 257012863 0.0004408315 188236100.0 0.18686725 121.97716 33.16334 14.021864 236.73552 1097.6431 -643.19147
253344901 257012861 0.00077271916 191139500.0 0.17907313 121.9732 33.155537 14.031092 507.50986 937.4798 -277.3164
253344901 257012857 0.0040664277 188408430.0 0.13757718 121.9651 33.159245 14.027592 363.4055 905.1891 -200.09958
253344901 257012855 0.00050945417 182175900.0 0.19730619 121.97032 33.154186 14.027864 115.50836 889.19183 -455.69864
253344901 257011849 0.000369623 193549730.0 0.06721263 121.96738 33.153206 14.029301 144.6809 1187.2441 -406.2304
253344901 257011845 0.0009771037 192231180.0 0.17040668 121.96865 33.157516 14.035576 302.53723 871.55414 -354.7028
253344901 257011843 0.0018109913 188873390.0 0.14299308 121.96658 33.15119 14.028881 349.6434 862.303 -239.48956
253344901 257011841 0.0017537802 185975570.0 0.0851607 121.974846 33.157627 14.02779 224.16803 1046.2738 -328.05316
253344901 257011839 0.0045957533 200041250.0 0.07928885 121.966965 33.164555 14.027302 11.321875 922.23883 -418.4102
253344901 257011837 0.0009363161 191559580.0 0.16387767 121.97175 33.1621 14.038248 197.84082 667.533 -423.74368
253344901 257011835 0.0013662074 193160460.0 0.14725494 121.961845 33.15725 14.028093 112.76472 778.81805 -223.27812
253344901 257010821 0.0013102372 191120260.0 0.08870569 121.96439 33.16273 14.027466 131.98955 704.1761 -346.92313
253344901 257010819 0.0014725372 184648400.0 0.15231636 121.96393 33.15831 14.027073 308.20413 876.26807 -272.22986
253344901 257010815 0.0012885923 194253010.0 0.12536238 121.966125 33.158615 14.034454 214.35265 1056.0034 -200.39543
253344901 257010809 0.0035220494 181337340.0 0.11744773 121.96029 33.155544 14.020119 159.57976 782.2498 -270.39737
253344901 257010807 0.0011716402 191696640.0 0.15211242 121.96122 33.15855 14.028124 25.993559 756.015 -281.2551
253344901 257010805 0.00312851 186257000.0 0.12677246 121.968376 33.162563 14.0273 136.08414 782.03735 -447.39163
253344901 255963261 0.00041191495 192153310.0 0.24689566 121.96408 33.145542 14.033449 -13.370265 838.42554 -177.74171
253344901 257009795 0.0028651948 191754050.0 0.15409976 121.969505 33.16563 14.023815 323.9777 751.97864 -475.04187
253344901 255963257 0.0041434974 196171360.0 0.081984945 121.96044 33.15943 14.029171 117.44071 613.73755 -366.9317
253344901 255962243 0.0012672009 191671800.0 0.21473415 121.95709 33.174095 14.02532 247.64612 870.3404 -312.30356
253344901 252822657 0.0015234427 194258990.0 0.09950467 121.975296 33.165997 14.030882 48.937828 1042.1019 -284.54865
253344901 252821631 0.0025861512 188456620.0 0.18608086 121.96747 33.16231 14.026653 87.56734 928.12524 -371.76215
253344901 252821629 0.0029645325 190616900.0 0.19492862 121.974266 33.161823 14.031937 320.4578 1032.6102 -217.83896
253344901 252820607 0.0014176158 190480770.0 0.16100022 121.960846 33.165787 14.025297 462.50122 838.3671 -392.8766
253344901 252820605 0.0041333176 185136180.0 0.09587811 121.970345 33.164707 14.030695 -112.57236 733.82806 -417.5073
253344901 252820603 0.00078630896 194703400.0 0.05554861 121.96834 33.15734 14.026991 122.97277 1063.3245 -463.45346
253344901 259111041 0.0065579517 196126080.0 0.0922426 121.96 33.156796 14.026005 73.97012 707.22626 -365.91492
253344901 259111045 0.0015415724 181561700.0 0.119128995 121.966354 33.160473 14.02664 52.32862 858.8193 -222.95502
253344901 259111047 6.8841015e-05 186880240.0 0.08645074 121.96925 33.159695 14.028984 374.67072 1160.4193 -676.30475
253344901 255960181 0.0029957343 193192020.0 0.061880246 121.96351 33.156956 14.029911 405.8612 608.653 -492.35663
253344901 255960185 0.0026254717 193920830.0 0.081176616 121.96527 33.16463 14.028244 -107.65594 852.7759 -359.2422
253344901 255960191 0.005053314 193223740.0 0.14268425 121.96161 33.15882 14.023499 -25.88625 813.99646 -460.6441
253344901 255960195 0.0024007282 195471550.0 0.089295894 121.97566 33.15827 14.027819 313.52673 1050.1956 -313.35355
253344901 255960197 0.005488388 192532880.0 0.18159707 121.96138 33.156013 14.026737 280.57938 1025.3328 -256.53702
253344901 255961205 0.000121380624 192573760.0 0.19408955 121.96288 33.161858 14.027399 403.40234 693.3266 -337.41254
253344901 255961209 0.0020878843 188348380.0 0.1520104 121.965034 33.157887 14.024805 216.39 787.1331 -174.4558
253344901 255961213 0.0007699157 192356940.0 0.15063198 121.95632 33.15948 14.025351 117.7 1076.9694 -307.72147
253344901 255961217 3.2831933e-05 191529490.0 0.2592902 121.96692 33.16075 14.023216 299.1072 801.7146 -130.86346
253344901 255961223 0.00067953253 190654770.0 0.19278717 121.9622 33.158714 14.025791 -244.70535 818.5897 -308.74213
253344901 255962227 0.0035691352 191108000.0 0.10837357 121.96 33.157032 14.026571 18.266897 704.62524 -372.19418
253344901 255962229 0.0036216972 197316350.0 0.07675062 121.96307 33.158424 14.029469 273.20154 625.39813 -347.08655
253344901 255962231 0.00068897073 185240850.0 0.16448255 121.962715 33.161125 14.023909 519.642 808.34247 -350.86914
253344901 255962233 7.093326e-05 192644300.0 0.19019969 121.962746 33.159603 14.034794 448.386 540.704 -329.84497
253344901 255962235 0.002060036 194800100.0 0.15052983 121.96161 33.155666 14.025032 175.89546 553.90607 -195.46234
253344901 255962241 0.0003087824 193849950.0 0.1559312 121.97064 33.15966 14.04409 334.88214 1166.0386 -183.5696
253344901 255962245 0.0047665955 196335020.0 0.10895545 121.971085 33.1586 14.03035 277.87308 1038.2328 -365.0294
253344901 254918793 0.0015346685 187049780.0 0.107367255 121.95921 33.159744 14.029007 163.54723 479.00568 -316.4892
253344901 253343867 0.0012762066 191966930.0 0.19832335 121.96701 33.156136 14.0310955 65.82852 908.63367 -346.7982
253344901 255437957 0.0 191960660.0 0.31183246 121.96712 33.158806 14.026194 89.28829 1066.0939 -284.30844
253344901 257540221 0.0015800236 193932860.0 0.11298406 121.96603 33.154247 14.029432 -233.65492 642.3631 -421.70282
253344901 257540227 0.004400748 187255250.0 0.053032394 121.96293 33.1541 14.027235 295.17612 676.44 -370.91635
253344901 255442047 0.0051361625 202176270.0 0.115606114 121.96566 33.15892 14.02504 269.40622 750.63654 -164.46843
253344901 255442045 0.0002744672 190443230.0 0.19083503 121.968765 33.157673 14.024982 253.97125 831.74304 -181.4966
253344901 255442043 0.0013206274 192160100.0 0.15912819 121.97015 33.163124 14.02527 274.43906 775.44415 -395.43088
253344901 255442037 0.002079117 191450000.0 0.11381471 121.96198 33.162144 14.020428 217.83559 847.74255 -383.23807
253344901 256488565 0.00080760726 184914160.0 0.056067917 121.96254 33.155567 14.026384 322.42337 638.1094 -369.41254
253344901 256487557 0.002388036 186770430.0 0.2066478 121.96445 33.153732 14.0296135 314.0546 1201.6748 -111.34689
253344901 256488569 0.0020837034 194332130.0 0.121175446 121.96761 33.163498 14.0266075 68.21581 823.8797 -432.45636
253344901 256488579 0.003523218 192129440.0 0.18931875 121.96659 33.160343 14.026083 176.56097 923.18195 -437.9501
253344901 256488581 0.0041903667 195228540.0 0.05757035 121.966324 33.16639 14.024622 -25.277391 950.4211 -500.78043
253344901 256489599 0.00044264065 191184720.0 0.25295413 121.9998 33.157497 14.028841 322.94815 968.307 -494.30856
253344901 256489603 0.0041056774 198814220.0 0.08203883 121.963486 33.163704 14.027155 105.70384 756.0677 -370.12332
253344901 256489607 0.0008660566 193719180.0 0.13119918 121.96182 33.15354 14.024075 -41.335915 971.89703 -349.9673
253344901 256489609 3.5572448e-05 193985340.0 0.0965721 121.96438 33.177486 14.011847 -119.86374 1014.90344 -652.6827
253344901 256490617 0.00053723704 188477800.0 0.19623984 121.96978 33.162056 14.044769 355.14935 821.35486 -495.8716
253344901 256488577 0.0050233537 194631950.0 0.19405308 121.964005 33.16154 14.028152 215.10675 813.4559 -439.56546
253344901 255442049 0.003492632 201223540.0 0.097052254 121.962524 33.163486 14.025698 -78.68993 777.68915 -332.2472
253344901 256487553 0.00025099376 192369840.0 0.19570558 121.95293 33.1544 14.027987 217.80832 1094.7981 -454.47073
253344901 256487547 0.0018859699 194693710.0 0.15628704 121.96372 33.158585 14.028408 0.5578154 877.358 -331.12085
253344901 256485513 0.0029828942 193582600.0 0.09010006 121.96366 33.16247 14.027386 -114.95954 675.7285 -476.57486
253344901 256486515 0.0028199286 183952830.0 0.085590765 121.96171 33.159702 14.028952 203.86179 734.8302 -291.19028
253344901 255444103 0.003368663 196126990.0 0.1224068 121.969894 33.161655 14.030672 -66.67639 811.48926 -573.16943
253344901 255444101 0.0013486734 184758700.0 0.16528785 121.96224 33.152912 14.035351 337.22986 995.5989 -289.09177
253344901 256486521 0.005036274 184645440.0 0.11539555 121.9647 33.164104 14.02886 9.544456 755.92993 -431.4376
253344901 256486523 0.0022337101 195222130.0 0.09186789 121.96332 33.159103 14.027573 136.7806 678.0208 -271.9971
253344901 256486527 0.0006988322 186158100.0 0.20006265 121.959274 33.16446 14.023058 -42.83813 737.7168 -327.79547
253344901 256486529 2.3884231e-06 190214980.0 0.28404307 121.97359 33.16463 14.019142 374.00992 915.0065 -313.22797
253344901 256486533 0.0002890889 191291790.0 0.27307686 121.96669 33.162228 14.027557 309.12094 475.48093 -371.1171
253344901 256486535 0.00024505708 188075760.0 0.19779116 121.965256 33.163776 14.021576 53.886723 1340.0651 -245.23328
253344901 255443079 0.00075206265 192095090.0 0.24653658 121.96171 33.159798 14.022003 182.70525 1372.0303 -68.768555
253344901 257540219 5.692122e-06 190810420.0 0.19356655 121.97092 33.181534 14.016775 61.165176 326.4857 -35.806934
253344901 255443071 0.0055430927 195031200.0 0.18031117 121.9719 33.158325 14.032171 121.409134 895.03644 -401.73172
253344901 255443067 0.0014709926 192053660.0 0.17435248 121.96717 33.16468 14.024597 218.50246 684.84375 -316.1199
253344901 256487539 0.00199615 186373230.0 0.12217116 121.96773 33.163353 14.026062 101.06562 833.72437 -466.10626
253344901 256487541 0.0006135491 190310370.0 0.19044405 121.966324 33.15953 14.02862 115.640045 857.21454 -505.9476
253344901 255442057 0.00018820677 192425630.0 0.24473947 121.96087 33.162 14.023745 -145.66982 281.49796 -476.85556
253344901 256490623 0.0029013485 187134640.0 0.09288498 121.96355 33.15886 14.025084 158.48814 708.58215 -298.94705
253344901 256490625 0.0010508926 188350510.0 0.14211793 121.963936 33.162712 14.024141 103.762665 849.38055 -397.39584
253344901 256490629 0.0033118387 191982910.0 0.08913494 121.97075 33.158512 14.0297165 246.0085 1067.0765 -332.03656
253344901 256491641 0.0019914676 193857140.0 0.050074387 121.9654 33.164207 14.027048 43.51172 630.90533 -394.97232
253344901 255438965 0.0019576994 195971300.0 0.11739516 121.96639 33.157955 14.02737 275.95978 801.30707 -172.59361
253344901 255438963 0.0020444558 193570020.0 0.12494436 121.970695 33.167095 14.031881 -39.30549 728.1593 -392.93274
253344901 255437961 0.00027319344 192672080.0 0.20645617 121.95274 33.159122 14.02952 -304.1085 560.6543 -397.75363
253344901 255437959 0.0011173484 191914980.0 0.20750847 121.96767 33.163155 14.026136 -7.8216133 791.0674 -367.15613
253344901 255437949 0.0022711714 183606460.0 0.095397495 121.970985 33.160175 14.032825 173.69691 1068.8438 -374.18127
253344901 255437947 0.0013506392 189600450.0 0.11550083 121.97175 33.161373 14.02932 72.0766 943.28217 -469.77216
253344901 255437945 0.00061275327 190941820.0 0.1994351 121.95413 33.16097 14.027348 316.3773 953.4411 -285.06213
253344901 255437941 0.0036924097 187817460.0 0.12891 121.96018 33.155804 14.022814 165.12552 834.8475 -298.05762
253344901 255437939 0.0027441487 192173580.0 0.13483348 121.960754 33.1591 14.027399 183.90005 480.18265 -197.9321
253344901 255436933 0.0027831385 183993400.0 0.09966458 121.962585 33.164303 14.020294 -33.833546 604.8077 -521.2788
253344901 255436927 0.0018270689 183826060.0 0.1237941 121.962685 33.161053 14.028606 77.27096 462.5451 -322.7589
253344901 255436923 0.00021745056 191258900.0 0.17549779 121.9638 33.157433 14.040081 18.603237 1149.312 -431.0513
253344901 255435907 0.00569862 185302340.0 0.09886526 121.969444 33.156006 14.031231 288.4814 1040.8285 -290.4633
253344901 255435905 0.0002678018 186821070.0 0.17175718 121.9724 33.164234 14.025158 102.0138 1400.062 -331.79053
253344901 255435897 0.0016721684 191782690.0 0.14679392 121.965195 33.16196 14.0315895 362.09976 474.00177 -540.90485
253344901 257541251 0.0011162352 193495650.0 0.08419268 121.96487 33.15488 14.027821 535.99207 889.58575 -360.42465
253344901 257541249 0.0014796606 193376500.0 0.06677787 121.96185 33.154766 14.029785 387.89325 622.38086 -415.1667
253344901 255438971 0.008390778 189528400.0 0.18411303 121.96635 33.161434 14.027933 33.874676 884.22644 -403.29514
253344901 256485507 0.002721999 185941010.0 0.12002163 121.96673 33.15955 14.03023 90.96016 890.3336 -250.34335
253344901 255438973 0.00018621371 192413840.0 0.2443797 121.956024 33.156166 14.036154 154.86711 827.68854 -192.8207
253344901 255438981 0.0043123425 199094900.0 0.10003744 121.96742 33.16352 14.02486 166.43599 765.5497 -410.8783
253344901 256491649 0.0038894154 183667420.0 0.112865314 121.96529 33.158775 14.027687 263.04742 741.49603 -240.27356
253344901 256491651 0.002075003 195506540.0 0.081499964 121.96586 33.152157 14.033228 402.92297 847.58264 -520.549
253344901 256492675 0.0005457027 191995300.0 0.028481925 121.96991 33.15739 14.0359 460.52396 1157.6292 -347.15048
253344901 256492677 0.0046607377 193539310.0 0.11644846 121.96573 33.169464 14.028164 -37.701054 600.288 -404.0231
253344901 255441029 0.003710098 195269540.0 0.14474116 121.968765 33.158527 14.029514 280.3128 896.9267 -286.6225
253344901 255441027 0.0025112706 187057200.0 0.1018468 121.97011 33.157482 14.027271 333.15768 849.45 -359.52032
253344901 255441023 0.004467208 187585540.0 0.18293032 121.967545 33.16037 14.028027 91.23626 954.07623 -419.3609
253344901 255441021 0.0064123888 197391150.0 0.097052254 121.96431 33.16052 14.024923 127.90693 714.4593 -344.41904
253344901 255441019 0.0033447652 195940140.0 0.13571425 121.96198 33.15967 14.0253315 -78.33045 705.00366 -389.73517
253344901 255441017 0.0041370564 195024260.0 0.13493724 121.96081 33.158955 14.028328 115.7692 769.838 -310.94528
253344901 255440009 0.0015776496 188669680.0 0.16739932 121.96775 33.16354 14.026028 -3.6991591 636.5397 -680.04596
253344901 255440005 0.00021587369 191646380.0 0.21170154 121.96813 33.15345 14.021904 277.06702 1259.3883 -510.40143
253344901 255439999 0.0011424887 192250690.0 0.22384322 121.96543 33.161465 14.030832 106.91869 868.301 -435.5313
253344901 255439997 0.0011812082 181546260.0 0.19378553 121.96354 33.16088 14.02574 70.54501 748.7227 -395.41537
253344901 255439995 0.0020787413 197624340.0 0.05762497 121.97251 33.164524 14.032198 -11.433519 1091.7162 -388.76062
253344901 255439991 0.0040222066 191245920.0 0.18396536 121.96718 33.161816 14.030537 168.43669 858.03094 -280.28238
253344901 255438983 0.00067214074 185906500.0 0.23438524 121.9669 33.167435 14.026035 239.40509 848.59155 -403.42285
253344901 255438977 0.00022449456 191396740.0 0.28412572 121.96281 33.16271 14.018993 481.50635 887.8574 -380.55692
253344901 256485503 0.001433311 195081600.0 0.124839775 121.96623 33.162777 14.0249405 75.80995 784.2873 -468.15234
253344901 256488573 0.0010106727 196743520.0 0.09020722 121.96903 33.166523 14.021675 -15.7814045 1034.352 -430.75317
253344901 256483453 0.002643951 182884850.0 0.11876153 121.97053 33.161415 14.0295105 61.869427 916.6437 -484.60956
253344901 257534079 0.0021752738 188545780.0 0.112126485 121.96302 33.152313 14.028444 330.2404 824.78455 -290.36688
253344901 257538183 0.0007666061 184871630.0 0.10056979 121.97492 33.164562 14.031351 197.04747 997.5128 -316.32742
253344901 257535107 0.0024294923 182132750.0 0.16890408 121.97542 33.165916 14.023645 332.08633 611.92004 -172.36392
253344901 257537149 0.002462056 193342860.0 0.110647604 121.96601 33.161423 14.028002 133.13522 756.02374 -346.9319
253344901 257532027 0.00337092 195675060.0 0.07675062 121.96245 33.160915 14.025166 174.1994 735.16174 -359.1574
253344901 257532025 0.0047748517 194513340.0 0.090635896 121.967354 33.159355 14.02743 145.10172 717.5386 -337.9803
253344901 254919807 0.0011977548 192520850.0 0.16034293 121.96049 33.171864 14.024393 358.24548 1058.8907 -340.752
253344901 257538177 0.0032314605 198512690.0 0.080097936 121.963776 33.16368 14.026953 209.63503 912.3059 -487.85544
253344901 256483455 0.002238444 193200260.0 0.08924225 121.9618 33.159733 14.02453 210.65082 667.17896 -371.86673
253344901 257536131 0.00060929405 194064370.0 0.06992709 121.970535 33.165104 14.026886 -68.80709 979.54236 -561.58075
253344901 256484469 0.005812621 193361860.0 0.117815666 121.965706 33.15556 14.0279045 361.48212 1001.379 -145.07639
253344901 256484473 0.0005408062 193739340.0 0.110647604 121.971756 33.159042 14.026861 134.26031 1066.004 -517.8186
253344901 256484481 0.0032844157 189059360.0 0.18177 121.9688 33.163475 14.031906 -70.595406 612.86115 -52.757984
253344901 256484483 0.0016646199 187077090.0 0.1985653 121.967865 33.153797 14.034479 285.42487 879.3122 -154.80107
253344901 257537155 0.0045312983 196078930.0 0.0566965 121.96963 33.154358 14.025951 209.52242 1018.4067 -402.22858
253344901 254919811 0.007020421 182947620.0 0.16850287 121.96631 33.160263 14.030069 206.24788 853.92145 -337.69186
253344901 257538181 0.003028145 192401420.0 0.1435077 121.95872 33.161873 14.0284 299.3853 1042.6313 -345.82263
253344901 257538169 0.0012219913 187328600.0 0.14088118 121.96206 33.170868 14.023878 344.67896 909.4889 -313.7401
253344901 256485501 0.001402497 186134660.0 0.15155143 121.966576 33.17128 14.021585 -62.685143 920.5962 -434.5912
253344901 256485499 0.0020008031 193579170.0 0.11897151 121.96865 33.160786 14.028652 9.228909 992.01587 -367.75552
253344901 257537147 0.0020354844 193387300.0 0.15303044 121.964554 33.16284 14.031563 309.71558 811.49304 -709.3425
253344901 255445127 0.00088965957 193990780.0 0.08795445 121.96109 33.157528 14.028894 360.55942 614.19666 -337.66037
253344901 257538171 0.0027138998 192802020.0 0.13809408 121.963326 33.161495 14.025059 163.68806 855.59216 -266.06937
253344901 256485495 0.0025753614 189634910.0 0.122223526 121.96958 33.16908 14.031174 -22.956606 721.0844 -356.91956
253344901 256485493 0.010088585 197494270.0 0.08623587 121.9681 33.16338 14.029816 -122.91426 813.2175 -523.6724
253344901 256484485 0.001825477 194041300.0 0.101953134 121.959656 33.156822 14.021507 204.63274 683.3122 -260.8743
253344901 256484487 0.0003270043 193136060.0 0.16840248 121.96557 33.17437 14.006874 118.67631 701.3602 -439.10342
189946547 187330231 0.00044922763 183506860.0 0.29116368 91.044426 38.626568 89.4215 -96.57574 207.51457 419.59433
189946547 187324079 0.0032609482 190372850.0 0.24573162 91.073425 38.646976 89.42455 329.32635 199.01692 481.93918
189946547 187327145 0.0036436622 192113710.0 0.1908371 91.05078 38.62288 89.42075 283.16147 115.02118 574.357
189946547 188372667 0.004627771 186308180.0 0.21690874 91.05003 38.629356 89.42182 142.72557 37.159817 453.87787
189946547 187324085 0.0039537805 191478830.0 0.20564334 91.04747 38.62323 89.424095 243.40201 250.80879 469.88986
189946547 186805937 0.0026336866 191970990.0 0.22202693 91.05379 38.623714 89.42302 53.43007 223.2113 513.1563
189946547 189425335 0.0022227054 182003620.0 0.22840331 91.047455 38.629333 89.41828 -239.60184 343.1904 347.3996
189946547 186277545 0.0039895987 183701010.0 0.25135916 91.039764 38.65401 89.40946 111.25258 530.37115 308.38828
189946547 187330223 0.00073343393 187490560.0 0.2709073 91.045944 38.622883 89.424644 193.84343 51.58529 14.547232
189946547 186277549 0.0012439409 188002660.0 0.29735014 91.04848 38.634373 89.41315 797.8306 890.94116 667.3906
189946547 189422265 0.004227104 183215650.0 0.21573 91.04849 38.624706 89.42158 186.24748 12.668564 435.7026
189946547 187325097 0.001189995 186818600.0 0.20970501 91.05744 38.64565 89.42659 215.70067 71.74137 457.6871
189946547 187325113 0.0018709471 187737070.0 0.18608163 91.047516 38.62546 89.42245 302.749 231.80449 349.06644
189946547 189425331 0.0037909977 186208420.0 0.18873376 91.04619 38.62494 89.42318 187.63887 55.496754 439.65408
189946547 187330219 0.0053874487 193861140.0 0.18829294 91.053055 38.623627 89.42538 324.2715 16.37064 576.01215
189946547 189422269 0.004878051 188935650.0 0.17609423 91.04767 38.631855 89.425514 146.39372 133.89943 557.12274
189946547 187325115 0.004342981 182111120.0 0.18283165 91.04935 38.621067 89.423645 99.92113 266.72253 486.7833
189946547 187327149 0.0047305273 197637820.0 0.18312746 91.05136 38.623978 89.42413 197.59512 307.11646 499.377
189946547 186805935 0.0012600578 184249140.0 0.26778343 91.0508 38.623177 89.42539 54.80332 72.19479 515.7469
189946547 188372651 0.0020928315 190963940.0 0.22932805 91.042336 38.625744 89.424904 250.73242 -16.607075 345.08258
189946547 189425337 0.0035044786 191124930.0 0.25511953 91.04969 38.626793 89.42377 261.7263 152.67271 517.95197
189946547 189426347 0.0035946332 191023710.0 0.16140425 91.04646 38.625717 89.42594 23.44437 -154.83174 522.3053
189946547 188371645 0.0012051807 192074850.0 0.196387 91.044815 38.6202 89.42527 247.05307 96.60284 319.5665
189946547 187329191 0.0005176406 191181280.0 0.20020929 91.05003 38.62632 89.42222 248.89168 6.630535 527.54144
189946547 187326121 0.002093978 192256400.0 0.20136712 91.04679 38.622616 89.42555 119.85916 58.62743 310.584
189946547 187327161 0.00091737986 181044880.0 0.2680414 91.04196 38.619545 89.42427 -135.80585 262.51614 636.1924
189946547 187328183 0.00016592686 186645730.0 0.24022698 91.047264 38.627235 89.424774 372.9467 -85.324005 314.52463
189946547 189424299 0.0022288254 184816180.0 0.18322606 91.047134 38.626865 89.42332 230.65761 -198.34637 434.79684
189946547 187328181 0.00065923604 190812060.0 0.28375402 91.051834 38.631203 89.42451 247.07394 27.106937 84.40211
189946547 187326129 0.001529944 182479100.0 0.22354679 91.04576 38.627472 89.424095 487.22702 -28.504316 519.903
189946547 188370605 0.0038891379 179928290.0 0.2242923 91.05293 38.621975 89.42323 222.3864 25.801859 547.90894
189946547 188370615 0.0012741257 191628510.0 0.18733633 91.04442 38.613304 89.42585 355.72644 95.848694 289.48193
189946547 189423293 7.769251e-15 184341420.0 0.31911698 91.050835 38.633205 89.41676 22.252655 267.21143 586.99426
189946547 186278575 0.006655642 195425730.0 0.19283812 91.04992 38.626907 89.42187 70.7787 155.56624 524.2286
189946547 187326139 0.0054017943 191661180.0 0.245417 91.04846 38.620796 89.42342 192.45721 -236.25627 515.21277
189946547 186278577 0.0011657597 191109300.0 0.26277512 91.050476 38.59566 89.42296 352.33206 -454.42792 655.41516
189946547 187857585 0.0011050503 182910480.0 0.18519649 91.04656 38.620415 89.42478 259.4136 102.22267 620.18054
189946547 187856561 0.0013789199 187168100.0 0.26333892 91.052765 38.62973 89.42567 431.3827 357.10477 510.49896
189946547 188371625 0.00062584097 191509260.0 0.18895388 91.04619 38.60848 89.41932 274.13937 -11.823584 236.9688
189946547 187328169 0.0021163197 191899620.0 0.22165224 91.0457 38.626144 89.42359 170.64005 191.78708 453.8786
189946547 189423279 0.0048691533 190943330.0 0.21051455 91.04996 38.629753 89.42026 197.60071 115.768036 425.70987
189946547 188371631 0.00045574337 182368020.0 0.20502038 91.04797 38.626644 89.420494 327.15466 108.35725 518.64514
189946547 188371639 0.0037641097 190928130.0 0.18652473 91.04782 38.628586 89.420364 109.54338 239.23027 410.9
189946547 186805939 0.0012739968 180857090.0 0.25233367 91.05628 38.619125 89.41686 373.68726 40.006516 620.5547
189946547 187855545 0.0006129369 183512030.0 0.24810581 91.04408 38.634827 89.42289 -78.22596 198.20409 541.07336
189946547 187855541 0.0020514748 182608110.0 0.24703248 91.040924 38.626507 89.419014 255.84157 -315.9067 579.87585
189946547 188372663 0.0014989091 184966420.0 0.22770855 91.05917 38.629154 89.427124 30.763983 162.34586 587.3473
189946547 188372665 0.0024733078 196809810.0 0.18469194 91.04506 38.62415 89.426865 204.97401 324.55 335.90897
189946547 187326123 0.0018851014 193575260.0 0.15993676 91.049355 38.62045 89.42405 334.7902 170.40059 928.3388
189946547 189425325 0.00035215588 191253040.0 0.28643146 91.05871 38.621876 89.445 77.31184 -15.983352 280.50717
189946547 188372657 0.0039498624 180990320.0 0.2513147 91.04836 38.62647 89.412865 228.85655 113.792854 641.4918
189946547 187329207 0.0010519427 193670940.0 0.2268275 91.04126 38.620136 89.41377 122.79498 -137.7729 526.3076
189946547 187329197 0.0080076065 195583540.0 0.20223379 91.04718 38.62284 89.42431 237.1903 94.47084 433.7338
189946547 189424315 0.00032457153 191481620.0 0.28350532 91.04802 38.629524 89.41573 173.19527 -81.878006 398.37894
189946547 189423283 0.003177843 183150240.0 0.22918944 91.04869 38.626896 89.42437 178.15172 128.36212 439.95093
189946547 186804905 0.0030293933 192707980.0 0.22380322 91.045166 38.63001 89.419945 33.758266 127.69652 612.06494
189946547 186804909 0.0006516068 190423120.0 0.19667776 91.050255 38.624115 89.42349 5.1673617 77.59789 510.07205
189946547 188372653 0.0034957605 191718980.0 0.18694368 91.04784 38.622665 89.42287 362.1777 30.978016 533.72
189946547 189423289 0.0033613807 187480860.0 0.25352913 91.04837 38.620426 89.42157 28.565979 82.23655 268.4443
189946547 186804913 0.0010489324 192705390.0 0.1953193 91.05168 38.62619 89.42163 204.48645 191.15868 546.81647
189946547 187855537 0.0026853557 189208880.0 0.19892925 91.05299 38.622322 89.4226 262.5289 314.82178 503.96216
189946547 186804915 0.0015806524 181199920.0 0.23283096 91.0574 38.623272 89.42095 213.40092 -150.83011 651.1262
189946547 187327157 0.0027468128 197107650.0 0.18625383 91.05006 38.619884 89.42448 329.49115 114.58667 474.98285
189946547 187855539 0.001968197 187745520.0 0.29893723 91.04779 38.63057 89.41908 190.77979 280.20758 404.63782
189946547 189424305 0.0049346774 194150860.0 0.20674464 91.04768 38.623756 89.424095 231.04248 171.15143 412.6736
189946547 187328189 0.0013570592 190617570.0 0.15491343 91.05043 38.62129 89.42611 259.44025 -526.9666 388.68118
189946547 187327159 0.003022176 191464480.0 0.22520049 91.04642 38.625122 89.42263 62.6195 232.59164 413.4037
189946547 187328187 0.00402961 178483170.0 0.24339198 91.04767 38.62048 89.420456 355.00977 13.229041 603.5963
189946547 188372661 0.0009292605 191024050.0 0.22226103 91.05032 38.62713 89.419785 277.4649 -67.09707 451.27173
189946547 189423287 0.00060806354 190695920.0 0.25498706 91.04869 38.625713 89.41993 130.88986 -44.41831 373.84784
189946547 187323063 0.0019720146 190717890.0 0.21888518 91.040955 38.59486 89.41847 331.67877 156.28745 428.5319
189946547 184705719 0.00072814967 184350690.0 0.15027398 91.04819 38.62837 89.414825 131.35362 31.217758 337.20465
189946547 186798765 3.885708e-05 188602800.0 0.31410494 91.04836 38.606323 89.41435 399.34787 385.35303 365.522
189946547 185226929 0.0010766223 180541170.0 0.22357014 91.05112 38.621044 89.43986 234.29643 256.45175 471.51764
189946547 186798771 0.00073804 191309540.0 0.2700105 91.04344 38.644417 89.421875 195.3829 382.61127 609.618
189946547 185225901 0.0036144282 196073940.0 0.18117775 91.048874 38.623226 89.41873 84.72394 194.78271 456.78134
189946547 185224887 0.0013374747 190285150.0 0.1825852 91.04672 38.632614 89.419 103.86211 24.297527 355.69315
189946547 185224881 0.0015984969 193721310.0 0.16241378 91.04605 38.625587 89.42528 -14.557731 -10.559231 522.12897
189946547 185224879 0.0019002913 184676860.0 0.2626016 91.04582 38.653564 89.418 193.76459 -623.90515 443.2714
