tag          id         metal       mass          age         x        y       z        vx        vy       vz
159314275 159316323 0.0022777377 194829570.0 0.07504129 75.88745 111.46294 44.631855 2.3508065 -575.6652 -313.51373
159314275 159316321 0.0066123726 191363740.0 0.06921897 75.887085 111.462296 44.63125 32.93687 -592.09106 -256.81326
159314275 159316317 9.3914976e-05 183910560.0 0.116658285 75.901474 111.46496 44.62049 -310.7383 -1530.9384 -143.90852
159314275 159315311 0.0015240732 189874190.0 0.11839492 75.87903 111.44139 44.61893 -120.81844 598.5088 497.33215
159314275 159317351 0.0018842772 192003020.0 0.08453929 75.897095 111.46505 44.633347 -33.481274 -912.1661 -398.18063
159314275 159315309 0.0016108145 184327520.0 0.08842343 75.88164 111.45284 44.618896 41.448723 251.17667 958.41284
159314275 159315303 0.007909727 200750620.0 0.014641298 75.88435 111.459206 44.620815 656.96625 546.09094 1352.5973
159314275 159315297 0.0015352179 192918060.0 0.054012317 75.87624 111.45011 44.618507 -11.445235 417.4624 559.2182
159314275 159314291 0.000434442 183656660.0 0.09388962 75.8945 111.45149 44.641407 639.7495 -3.2591407 458.49072
159314275 159314285 0.0015436693 194040770.0 0.03689397 75.87738 111.443794 44.62284 -91.70013 593.8974 604.8052
159314275 159314283 0.003988865 181146930.0 0.068391524 75.87808 111.44975 44.61908 256.53714 249.75702 763.23254
159314275 159314279 0.0071313907 203434780.0 0.044124085 75.87651 111.45085 44.61805 294.68054 175.66133 822.4777
159314275 159314277 0.004447439 196913390.0 0.027099594 75.87712 111.444695 44.61786 -176.70178 506.623 608.19324
159314275 159314275 0.0048393947 192321000.0 0.094038166 75.881485 111.45323 44.619976 28.485508 315.6731 571.0314
159314275 159315307 0.0034015586 193401600.0 0.082715504 75.88049 111.44849 44.618332 490.47614 60.092728 773.7828
159314275 159321449 0.0 192595330.0 0.1747306 75.892845 111.46935 44.62362 -245.54459 -1706.9105 -132.7631
159314275 159317355 0.00047508243 192518350.0 0.12264786 75.90631 111.48523 44.638855 -306.726 -345.64703 -154.19229
159314275 159318369 0.00013886836 188629550.0 0.14110604 75.88383 111.46009 44.63422 -336.74054 -1078.9379 440.10623
159314275 159321443 0.002617927 198603550.0 0.07671796 75.88733 111.46054 44.632008 -321.04593 -688.0161 -201.84485
159314275 159320433 0.004776879 194531840.0 0.1084817 75.88798 111.458336 44.629036 -31.600847 -953.51385 2.0776806
159314275 159320431 0.002481841 191411860.0 0.116197646 75.89467 111.46546 44.630405 -219.00891 -697.3147 -90.12314
159314275 159320427 0.003665866 191596180.0 0.14701985 75.892784 111.46662 44.632347 -234.51184 -528.1848 -289.56833
159314275 159320423 0.0054316316 182909860.0 0.06912951 75.89404 111.46391 44.628647 172.65175 -931.92737 -69.14382
159314275 159320421 0.0033927984 194906720.0 0.07614473 75.89467 111.464806 44.62981 96.858894 -594.5913 -65.831955
159314275 159320419 0.0041994657 197517470.0 0.061021354 75.88895 111.46477 44.63794 41.68015 -397.18616 -35.999645
159314275 159327587 0.002033873 192196900.0 0.094038166 75.87813 111.46262 44.62326 537.0837 -663.76715 106.65312
159314275 159318365 0.0086166 195835170.0 0.072870746 75.88852 111.46492 44.632587 43.500515 -561.5874 -68.79486
159314275 159320417 0.00011635134 187647470.0 0.13236384 75.884476 111.45495 44.61693 -1108.0936 -719.7588 439.12448
159314275 159319407 0.0005646824 191749020.0 0.14062586 75.89977 111.485085 44.64133 -217.08672 -1322.2389 235.4995
159314275 159319401 0.0015099731 185169630.0 0.06733806 75.899506 111.468414 44.632294 65.63794 -1331.8843 -583.2292
159314275 159319397 0.00095287943 184908600.0 0.098993786 75.8931 111.46114 44.62612 12.521249 -673.6795 -29.66376
159314275 159319389 0.0058794697 196132590.0 0.06899533 75.890366 111.462364 44.62654 -471.39 -778.67975 48.446224
159314275 159319387 0.002298382 193082350.0 0.07252686 75.8853 111.461716 44.627613 -232.1885 -1134.2533 -55.451515
159314275 159318383 0.0010232597 190965070.0 0.09469567 75.88377 111.46042 44.636192 -17.507221 -885.378 -141.76181
159314275 159318379 0.0008609799 189610980.0 0.094314024 75.88285 111.462 44.630093 -104.31456 -1299.6627 -231.50844
159314275 159318375 0.0063542523 194447150.0 0.047523275 75.88645 111.466545 44.632755 312.7649 -764.9677 -121.21647
159314275 159320415 8.5097e-05 192538720.0 0.09577437 75.89006 111.46306 44.636215 102.72333 -486.5332 -529.6618
159314275 159327589 6.95611e-05 190053970.0 0.11677843 75.89162 111.463455 44.63633 -353.0148 -351.00058 -445.73154
159314275 158791007 0.001711183 192404160.0 0.048659563 75.90248 111.4664 44.638832 -470.45038 -1200.9296 -277.28323
159314275 159327595 0.0060606287 199531330.0 0.053323027 75.89665 111.46682 44.634808 199.71149 -849.05383 -305.5427
159314275 161939809 0.003701962 195429800.0 0.0151279215 75.873375 111.438805 44.6182 86.636314 27.492374 423.47696
159314275 161939813 0.0010396314 194603000.0 0.034624156 75.88423 111.457466 44.616383 1113.9635 354.64526 1217.9619
159314275 157214057 0.0010592162 183072450.0 0.06585577 75.880005 111.44176 44.62372 382.93002 857.05316 1177.4346
159314275 161940833 0.005576237 191017120.0 0.013764481 75.87291 111.453255 44.616604 435.786 114.803734 705.1975
159314275 158258539 0.0011012756 186931420.0 0.07060182 75.87157 111.447014 44.61149 624.79474 272.63702 521.62177
159314275 158258537 0.0019223548 192510990.0 0.073625036 75.876045 111.44921 44.61541 300.1592 -12.474817 1132.7738
159314275 161942887 0.00097266654 191342670.0 0.057675846 75.88663 111.46106 44.63091 -600.94055 -1418.1228 -560.8887
159314275 161942889 0.0009504337 193369070.0 0.07532858 75.88425 111.451256 44.615673 197.91185 -1506.0586 172.48953
159314275 161943911 0.0018982149 194081740.0 0.016489083 75.881775 111.465034 44.630726 337.489 170.27185 104.54874
159314275 161943913 0.005284967 192550460.0 0.0589525 75.891846 111.46659 44.63347 232.48618 -546.50366 -408.37036
159314275 161944933 0.0030243027 192497300.0 0.08657204 75.88244 111.456154 44.62549 -709.3694 -963.3518 -192.69954
159314275 161944937 0.001252152 197888850.0 0.050765067 75.89079 111.45602 44.617924 -1202.1025 -937.3854 227.66225
159314275 161945955 0.00507799 185597440.0 0.07873975 75.89407 111.46336 44.631985 -471.25375 -841.77136 -206.00293
159314275 161945957 0.012507096 198744180.0 0.021572266 75.88852 111.46681 44.634514 -1087.2897 -1119.7626 -581.3792
159314275 161945959 0.0027120986 193035020.0 0.07605651 75.896545 111.466286 44.632805 -33.359837 -896.6323 -123.19366
159314275 158781803 0.002315675 192058770.0 0.07322568 75.88309 111.45356 44.619236 388.85004 505.7981 511.27017
159314275 161946979 0.0008953195 192724300.0 0.1104417 75.87775 111.48254 44.665417 447.97006 -255.84363 -26.31105
159314275 161946985 0.0011343376 195274370.0 0.049007304 75.90146 111.466774 44.633617 597.7233 -587.16016 197.63599
159314275 161946987 0.0033823827 195794160.0 0.03434009 75.87741 111.44925 44.616657 -167.72842 640.5969 769.6532
159314275 161948005 0.0007801083 186234800.0 0.09697668 75.89238 111.46878 44.627296 -1179.2837 -1451.777 -394.10806
159314275 161948007 0.005405688 191208400.0 0.07528446 75.888336 111.463264 44.632423 -150.03308 -579.7222 -84.67228
159314275 157756777 0.0011403298 192622460.0 0.07002188 75.89616 111.46302 44.629353 161.72652 -817.0198 -121.64804
159314275 157215073 0.0002727925 193873180.0 0.0589525 75.87903 111.450874 44.620518 -10.0767565 16.386732 1110.0004
159314275 157215077 0.0025061518 185752820.0 0.08743406 75.878815 111.45633 44.61711 154.09344 298.05368 789.88153
159314275 157215081 0.0039986297 197516780.0 0.054471444 75.87951 111.45155 44.617004 447.5094 288.5865 647.47253
159314275 161933671 0.007114848 199893650.0 0.041879546 75.88457 111.45116 44.61889 251.81375 249.17345 655.2583
159314275 157733227 0.0017745479 185054990.0 0.07733387 75.877 111.44876 44.619186 385.79514 314.45242 867.3048
159314275 157221227 0.0014976318 197305780.0 0.060385402 75.91541 111.48489 44.650475 -24.357094 -653.0948 -429.90613
159314275 157221221 0.00051673397 190306960.0 0.09297634 75.879974 111.46865 44.63477 -105.28045 -772.08075 60.253044
159314275 157221213 0.00056638167 185386960.0 0.064098544 75.89347 111.46254 44.63058 -249.38446 -1250.3364 -616.96704
159314275 157220203 0.006955253 195049090.0 0.04789454 75.90343 111.464165 44.62737 182.53859 -746.5172 -501.37726
159314275 157220197 0.004616793 189122290.0 0.06052175 75.89317 111.46681 44.638504 108.197464 -404.10052 -338.19485
159314275 157220195 0.004195461 191744690.0 0.05323098 75.888016 111.4678 44.635635 432.19476 -722.49304 -109.0525
159314275 157220193 0.0015609579 181687250.0 0.07583596 75.88939 111.48318 44.64891 -675.34845 -652.00415 166.52826
159314275 157220189 0.0021295883 187134690.0 0.052471455 75.890625 111.46537 44.63872 -442.39334 -1486.1752 663.63824
159314275 161948011 0.0029569503 195830270.0 0.04337692 75.89736 111.4566 44.63116 -760.23456 -1229.0249 -227.97408
159314275 161935717 0.0032044786 184613090.0 0.04501064 75.88669 111.47315 44.636436 367.3099 -593.5032 134.65913
159314275 157218151 0.0008034275 191842500.0 0.0027957761 75.88127 111.4565 44.61563 385.2155 194.90833 632.5972
159314275 157217129 0.00097417383 187440700.0 0.09259322 75.877975 111.44438 44.612305 -129.76266 -70.62881 233.8216
159314275 157217127 0.00027577454 192720740.0 0.09680802 75.88725 111.45011 44.620865 596.5253 1081.447 812.86896
159314275 157216107 0.0022456008 190717940.0 0.05286278 75.879074 111.45153 44.61652 344.31104 207.01721 730.99866
159314275 157216105 0.00087495963 185425340.0 0.022584604 75.89813 111.467285 44.637085 191.33574 -108.10945 -28.557999
159314275 157756775 0.0010547651 192650980.0 0.08795082 75.87083 111.441025 44.60785 540.76337 -606.5406 221.43932
159314275 157216103 0.0014853711 187088050.0 0.064143635 75.87903 111.4509 44.616276 485.205 722.2658 225.76138
159314275 161937763 0.0015237274 192556740.0 0.06391816 75.89343 111.47294 44.6338 87.20107 -1043.4209 -532.2614
159314275 161937765 0.001397207 194055860.0 0.06142935 75.89512 111.46985 44.631718 -285.45 -1572.429 -475.28467
159314275 157216101 0.009825054 182842020.0 0.01755709 75.88064 111.45544 44.61672 521.0504 258.52545 657.24146
159314275 157219167 0.006970585 182578990.0 0.083932266 75.89555 111.46684 44.63313 509.18484 -464.6116 294.73267
159314275 159327591 0.0013065496 189099090.0 0.116758406 75.89755 111.45861 44.628304 -242.28212 -684.4407 -110.59728
159314275 161949029 0.0012856082 192381700.0 0.10112674 75.89212 111.46716 44.629974 -369.72778 -1175.7291 -305.85776
159314275 161949035 0.001492646 194046000.0 0.057036195 75.89165 111.461334 44.629276 -1387.7178 -773.0071 290.0616
159314275 158787937 0.001985357 189860640.0 0.056533664 75.8797 111.45231 44.617317 553.47925 271.67932 632.59796
159314275 158787939 0.0059879078 196009710.0 0.031871438 75.884895 111.45422 44.619236 499.28882 -148.30428 980.72595
159314275 158787941 0.00012526153 192361040.0 0.12887654 75.88669 111.45564 44.620415 106.04975 462.0785 528.60315
159314275 158787951 0.0021833533 192025070.0 0.07757583 75.88327 111.45314 44.618416 -16.681644 324.36322 549.1384
159314275 158788957 0.0017886717 184710580.0 0.003832562 75.88341 111.45865 44.616688 409.22067 -159.6193 946.0828
159314275 158788963 0.0057828375 197911460.0 0.034624156 75.87464 111.45257 44.616684 825.575 487.30176 443.69406
159314275 158788967 0.0055834698 199234420.0 0.01083462 75.87503 111.446236 44.617233 679.8926 467.56436 580.7847
159314275 158788969 0.0028078128 193676260.0 0.07792778 75.87454 111.44807 44.613018 -130.85213 500.28683 567.59454
159314275 158788971 0.0010369777 183123940.0 0.08214992 75.86865 111.45273 44.57977 500.08295 -452.2356 718.82086
159314275 158788977 0.002653057 192855280.0 0.014543975 75.873535 111.44383 44.61501 602.4658 539.44885 512.52527
159314275 158789987 0.0010583044 181519470.0 0.09318918 75.87543 111.44614 44.608013 -114.76017 -11.466262 736.17267
159314275 158789997 0.0042148344 196824820.0 0.03552371 75.88101 111.45071 44.618687 660.93365 129.5944 617.3645
159314275 158790003 0.0008871557 186511950.0 0.038261626 75.87685 111.45001 44.618534 186.73253 244.31194 857.40295
159314275 159314273 0.003240571 184750700.0 0.01405708 75.879814 111.44884 44.619442 21.76121 -406.18073 1100.0664
159314275 158791019 0.0030957656 191498800.0 0.05136496 75.87671 111.44888 44.618153 295.16492 376.69043 815.13007
159314275 159330665 0.0013083508 194579470.0 0.0511804 75.90601 111.473885 44.63746 -58.73123 -1191.2957 -386.384
159314275 158791021 0.00083142804 192970350.0 0.09516108 75.877235 111.450905 44.618202 759.0183 45.40243 817.179
159314275 159329639 0.0022495494 194378290.0 0.047151428 75.899216 111.463715 44.63279 -40.476974 -938.23737 -344.7272
159314275 159328615 0.005655119 200412740.0 0.06138402 75.89323 111.459145 44.625557 -459.73157 -941.63306 -487.96674
159314275 159327603 0.0017589306 192251090.0 0.074974924 75.882965 111.46212 44.641476 -206.03514 -553.66656 -54.75839
159314275 159327597 0.001063752 193890860.0 0.10515213 75.90036 111.47116 44.63512 -319.2074 -436.15744 4.575498
159314275 158786925 0.0038405557 199210610.0 0.048195913 75.87999 111.449776 44.618725 450.532 327.9642 653.5717
159314275 158786913 0.00015608661 189564820.0 0.12903066 75.883026 111.449684 44.62028 210.53531 806.67163 490.54446
159314275 158786911 0.0016541717 196407230.0 0.043049715 75.88618 111.44572 44.616055 126.33748 482.60214 825.09357
159314275 158785903 0.004336854 185907060.0 0.009365639 75.88249 111.45976 44.619423 687.43463 280.8334 755.8742
159314275 161949037 0.0038161604 183496460.0 0.06337594 75.887375 111.46192 44.636246 -299.43762 -533.2963 -40.415726
159314275 161952109 0.0011373266 194571550.0 0.026692709 75.88762 111.45734 44.62038 451.54514 44.165344 1135.7864
159314275 158256491 0.0014048879 189394720.0 0.046198618 75.8835 111.44948 44.618095 -158.75305 173.2094 980.4255
159314275 158783845 0.003481007 183928210.0 0.049447063 75.88067 111.45103 44.61665 156.13487 184.20609 753.5389
159314275 157213033 0.002436851 192716880.0 0.08414905 75.87964 111.45135 44.61918 106.20081 -3.6841936 620.08875
159314275 160378225 0.0022025872 184942690.0 0.046500694 75.89064 111.45926 44.625816 783.5329 -536.6419 148.80354
159314275 160377189 0.0006953935 182867020.0 0.09928699 75.89542 111.47434 44.63688 418.41528 -559.4579 -698.0598
159314275 160376175 0.0007855024 194844770.0 0.063579366 75.8855 111.46229 44.631836 -768.97766 -558.41266 342.42
159314275 160376165 0.004362068 193222880.0 0.09571092 75.89541 111.46219 44.631817 -524.5311 -1086.7905 -445.122
159314275 160376163 0.0020769928 194854820.0 0.045546446 75.897736 111.46041 44.633442 -272.99576 -1331.9424 -687.45294
159314275 161949033 0.0036839044 187739680.0 0.078037776 75.89509 111.46525 44.632694 -369.27087 -930.09106 -109.231834
159314275 160375153 0.0015130085 191171580.0 0.1328587 75.88455 111.46378 44.631157 -147.61246 -1408.8298 -443.27173
159314275 160375145 0.0031554638 194813310.0 0.07211564 75.89435 111.4653 44.62524 -455.26138 -973.70044 -408.96884
159314275 160375141 0.0004129621 189256270.0 0.13209741 75.894775 111.47464 44.621983 -391.58292 -1617.1812 -305.85013
159314275 158784865 0.0025607552 194813600.0 0.05302388 75.883385 111.45516 44.619167 433.25858 226.95271 479.11682
159314275 158784869 0.0028915394 194746140.0 0.06895059 75.884926 111.45508 44.621998 287.50073 294.8335 893.50525
159314275 158784871 0.0028729164 183659060.0 0.03972068 75.88606 111.45902 44.616894 973.1174 155.06108 1024.208
159314275 158784875 0.0011786673 194854060.0 0.048497286 75.87762 111.450226 44.619434 817.489 126.58821 835.43677
159314275 160374129 0.0015498719 190964880.0 0.1152145 75.88952 111.46717 44.6339 -106.016205 -904.1487 -228.06818
159314275 160374127 0.00034368574 192246180.0 0.10544109 75.89391 111.46904 44.63255 -506.40692 -524.27747 64.7286
159314275 160374123 6.0725033e-05 192013230.0 0.1402926 75.88968 111.48416 44.669037 228.83305 112.010796 -193.52226
159314275 158785893 0.0013572259 183966220.0 0.10958539 75.87585 111.45371 44.614235 269.1916 128.74706 790.2602
159314275 160375149 0.0054299943 193970340.0 0.08488613 75.89827 111.46572 44.631035 -474.5629 -1053.419 -552.8584
159314275 159313267 0.0021622856 189970430.0 0.064188726 75.88026 111.45182 44.617275 534.86176 241.70667 736.4549
159314275 159312233 0.0014061786 186974670.0 0.090866 75.87285 111.45097 44.620464 801.3081 -9.282096 594.9942
159314275 159313263 0.0056508123 195977230.0 0.009120345 75.867645 111.44116 44.62262 238.40483 249.68176 648.08276
159314275 160885095 0.0042111827 196810500.0 0.07322568 75.88215 111.45059 44.61935 8.628216 243.29298 820.1537
159314275 160885093 0.008065865 186582940.0 0.012105473 75.88012 111.45397 44.61844 386.94284 -73.1936 752.56537
159314275 160885091 0.00096248626 194522690.0 0.038733147 75.87866 111.45508 44.619373 1045.9419 515.9555 579.1779
159314275 160885089 0.001790545 187098430.0 0.11060471 75.878876 111.44766 44.618683 693.78577 219.77707 1013.1811
159314275 163517807 0.0009651256 196419820.0 0.023307217 75.87598 111.44606 44.60699 803.41437 589.8783 379.06052
159314275 158798179 0.0031423122 182142720.0 0.07512977 75.88452 111.45919 44.639236 -329.32074 -683.291 266.75592
159314275 158798183 0.0030722104 195313540.0 0.10283326 75.89075 111.461 44.629944 -479.07074 -1424.1543 -268.63745
159314275 158798185 0.0010622812 187313800.0 0.14404398 75.88576 111.45976 44.64156 361.55338 -902.3381 -496.6293
159314275 158798187 0.0011796335 189678450.0 0.073802516 75.886536 111.462555 44.62427 -706.20715 -582.5449 728.0577
159314275 160885087 0.012523782 197912780.0 0.03457681 75.87716 111.45091 44.61829 266.29446 360.0897 739.4168
159314275 158798189 0.005610145 195005470.0 0.073625036 75.89293 111.46499 44.630627 -281.2589 -662.5028 -5.417639
159314275 162452841 0.0016567465 186256400.0 0.04763947 75.875626 111.45238 44.61953 801.6974 218.49988 698.63983
159314275 158799199 0.0020781676 194394110.0 0.049007304 75.89949 111.4652 44.6325 -269.48715 -920.4759 -281.60342
159314275 158799201 0.0037015253 192707860.0 0.109422214 75.891556 111.465546 44.630306 -221.54541 -1201.984 -573.479
159314275 162452843 0.009040461 197289660.0 0.03623266 75.88292 111.44997 44.618916 199.59538 184.64296 764.2116
159314275 158799203 0.00053400267 192133760.0 0.15138234 75.88011 111.44117 44.60597 25.240248 -63.869194 132.58682
159314275 158799209 0.0016720063 190603840.0 0.14006999 75.89276 111.46577 44.634033 -119.322136 -822.61084 -113.85046
159314275 160884079 1.4390119e-05 183985200.0 0.0911222 75.86003 111.40094 44.615788 556.87164 -2095.0515 -27.616854
159314275 160884077 0.0022364527 192465170.0 0.07612268 75.881454 111.45271 44.61968 481.50653 -101.13472 509.83014
159314275 158799215 0.00031322226 192136720.0 0.083367795 75.886185 111.45774 44.639008 -28.047216 -633.74384 -565.88965
159314275 158799221 0.0037341623 194442880.0 0.031966552 75.87389 111.450066 44.616325 219.55196 581.2424 717.7318
159314275 160885099 0.0006355111 194661100.0 0.05737885 75.88062 111.44683 44.61297 277.10672 -107.29458 1223.5234
159314275 160884075 0.0029369935 196126610.0 0.054838736 75.8755 111.449844 44.619534 241.74551 216.0953 810.4665
159314275 158797167 7.291739e-05 183856720.0 0.14774048 75.89364 111.47153 44.636105 -657.2448 -1225.212 -622.5633
159314275 158797157 0.0014783386 189937300.0 0.067382924 75.87309 111.48388 44.648388 -129.36954 -953.62 -213.03236
159314275 160889199 0.0010999093 180906780.0 0.085275576 75.87875 111.44505 44.62077 879.0793 197.91434 504.73615
159314275 160889195 0.005713317 194609580.0 0.030014386 75.87848 111.451965 44.618156 717.5094 216.32095 777.68036
159314275 160889193 0.0016026702 192710300.0 0.091378406 75.87252 111.444885 44.61446 1002.1588 -164.60683 1525.9415
159314275 160888177 0.009849451 192462670.0 0.06547349 75.87946 111.451836 44.617695 366.20917 102.79236 844.90155
159314275 160888165 0.0024116207 181646690.0 0.063714996 75.87886 111.45143 44.61742 443.9162 270.47018 801.1042
159314275 158796137 0.00029791342 191597600.0 0.15559508 75.90141 111.47632 44.626534 -242.20555 -1113.6741 -397.5197
159314275 160888163 0.0014430701 190900220.0 0.09282738 75.89894 111.470985 44.6393 -167.66042 91.46413 229.4791
159314275 158796143 0.0009875533 194087310.0 0.080928825 75.90404 111.47548 44.635895 37.376995 -1139.3977 -662.24316
159314275 160888161 0.0011482597 182267890.0 0.0915065 75.88055 111.4518 44.61644 365.41953 684.91364 540.7052
159314275 160887155 0.01221529 192376500.0 0.017266246 75.8824 111.455086 44.61793 444.48062 19.113565 767.47986
159314275 160887149 0.00022606272 191783890.0 0.12818219 75.87288 111.44557 44.628006 109.250435 844.9269 879.1055
159314275 160887145 0.00063754106 192303940.0 0.09282738 75.88278 111.454315 44.622974 435.11603 -371.6396 1406.1123
159314275 160887141 0.002667583 212868370.0 0.0006437959 75.87974 111.45466 44.616364 397.5843 129.31866 425.8281
159314275 160886131 0.0047219414 197044770.0 0.03158611 75.87834 111.447586 44.618256 -77.98774 411.53677 743.1805
159314275 160886127 0.00044325547 193737150.0 0.05968092 75.8819 111.45417 44.61792 696.1559 425.37088 794.395
159314275 160886119 0.0015985589 193947420.0 0.052977856 75.87802 111.4467 44.619625 707.8506 527.89996 773.616
159314275 160886117 0.0014042311 183757300.0 0.0340558 75.87227 111.44139 44.62268 -218.70424 184.58133 654.6842
159314275 160886111 0.004145279 205209010.0 0.0026227706 75.878235 111.449814 44.614086 -11.094352 51.419876 807.56
159314275 158797147 0.00030799722 189782620.0 0.07490856 75.89076 111.47706 44.63106 -530.7656 -1033.4473 -403.03476
159314275 160885103 0.001775388 189479300.0 0.080196425 75.88112 111.44065 44.623642 17.44036 369.26462 897.75555
159314275 160885101 0.0002650163 192608290.0 0.11685854 75.88461 111.43519 44.605534 1188.0916 170.54216 -1148.5464
159314275 158797161 0.011458118 201705360.0 0.043049715 75.89032 111.46313 44.630196 3.8254094 -1154.138 177.06676
159314275 160889201 0.0026013937 191408750.0 0.08475606 75.880325 111.44514 44.619953 206.93018 78.67006 364.96786
159314275 162453865 0.0031284892 185579890.0 0.07202663 75.88333 111.45317 44.618916 447.88785 479.87314 532.4501
159314275 162453867 0.0017682485 186810000.0 0.06881639 75.88002 111.44935 44.618584 413.9674 239.99144 917.28143
159314275 160372073 0.001247059 192120260.0 0.10212631 75.90314 111.46592 44.639202 -337.4188 -1231.2607 -181.56989
159314275 163506541 0.0007715457 184641040.0 0.09865871 75.884056 111.462135 44.61832 662.2436 60.97437 881.6674
159314275 162454887 0.0038185294 198781220.0 0.0037092175 75.874084 111.44479 44.61958 40.492928 177.96509 1066.6066
159314275 163506539 0.0008401736 192278270.0 0.10250092 75.88684 111.45288 44.604694 536.39655 988.89685 372.63342
159314275 163506537 0.00042617825 192350640.0 0.093040176 75.87984 111.44795 44.613796 459.27994 200.02776 901.3519
159314275 160882033 0.0041774814 197924690.0 0.04789454 75.87498 111.45325 44.619835 242.02744 275.27994 759.2497
159314275 160882025 0.0027423014 197087490.0 0.049678337 75.8773 111.44832 44.61891 247.51526 498.5422 698.4221
159314275 160881009 0.001505374 194764590.0 0.006444009 75.88278 111.45237 44.617397 323.96747 -339.9716 1184.8896
159314275 160881001 0.0011905815 196271700.0 0.052632593 75.88068 111.44944 44.6177 373.46936 139.97118 888.89856
159314275 163505517 0.0025514148 188229310.0 0.080535404 75.87371 111.44464 44.613 519.43524 -56.558235 889.6968
159314275 160371055 0.0017286881 180760780.0 0.11245132 75.889496 111.46219 44.626923 119.65531 -954.1678 -60.842224
159314275 162455909 0.006534838 192308270.0 0.03717731 75.87761 111.45382 44.618675 788.1876 59.0669 716.03534
159314275 160371051 0.0007913443 182101700.0 0.116958655 75.895676 111.46576 44.63134 -249.67657 -643.0043 -27.31011
159314275 163504493 0.00363327 185252540.0 0.05316194 75.87686 111.45051 44.62027 107.10088 205.9691 726.04755
159314275 162456935 0.00064069545 191080900.0 0.07742186 75.879684 111.448586 44.619034 521.56055 238.05203 784.2737
159314275 162456939 0.000102035 191830270.0 0.1190907 75.88042 111.447716 44.611183 68.08209 351.3092 849.58636
159314275 162457957 1.6171274e-05 188281180.0 0.0272432 75.89612 111.468094 44.65114 -740.7375 -222.06645 883.2751
159314275 160371049 0.0011185552 191541440.0 0.11437015 75.89669 111.46951 44.632168 -443.74487 -552.9527 14.964623
159314275 162457959 0.0008638946 194207710.0 0.020582581 75.875534 111.44878 44.61177 1201.6553 1020.2139 5.39814
159314275 162457963 0.0042281696 195858910.0 0.0028699215 75.883736 111.456345 44.616673 315.86905 -134.45432 950.6945
159314275 162458983 0.003943273 194326290.0 0.0067634867 75.876755 111.443756 44.619843 -128.94629 -228.43594 1085.7943
159314275 160372079 0.0025491181 186951520.0 0.110278584 75.89911 111.474785 44.63668 537.98505 -743.6576 -832.56335
159314275 158800223 0.0031640632 187552830.0 0.063421145 75.89703 111.47958 44.642254 -273.13596 -468.49384 -746.2728
159314275 158804333 0.0007689301 192020540.0 0.105110794 75.888435 111.46539 44.62508 -532.1647 -1245.3477 -448.4729
159314275 158803305 0.0011215238 180640910.0 0.15145321 75.88573 111.46561 44.64702 95.058014 -466.995 -688.89557
159314275 160884065 0.002948844 198580060.0 0.025086023 75.87202 111.442635 44.610928 531.75995 141.43349 189.27925
159314275 158800227 0.001556561 189058460.0 0.1177368 75.87512 111.43645 44.603252 188.69151 44.889652 236.58356
159314275 158800231 0.0001429996 189538450.0 0.17283681 75.89699 111.465935 44.632977 578.98755 -896.8899 -842.0419
159314275 158800237 0.0010884523 191797460.0 0.11015625 75.88858 111.463905 44.62778 -427.315 -1257.392 -596.2167
159314275 160884061 0.00014215654 186383780.0 0.06554097 75.87647 111.44455 44.624355 510.32565 708.88916 1024.6763
159314275 160883049 0.0046248655 193681150.0 0.07118121 75.876884 111.44924 44.61894 354.90182 305.27487 789.40894
159314275 158800239 0.0034619223 192371070.0 0.078871384 75.89314 111.46564 44.63316 -170.76463 -624.7676 -133.83278
159314275 158800245 0.0034024024 184317810.0 0.060476303 75.88765 111.462975 44.633392 21.498436 -146.88582 -83.85068
159314275 158801247 0.0009367383 194147040.0 0.057081882 75.89159 111.46924 44.637814 435.76584 -587.9201 -171.7085
159314275 158801251 0.00088246184 195116030.0 0.0048930477 75.87875 111.44737 44.621323 23.995096 748.2656 1077.6638
159314275 158801255 0.0005943584 187715800.0 0.11092979 75.89418 111.46514 44.63549 -1111.0873 -1028.0117 162.1575
159314275 158801257 0.0011449846 190818430.0 0.11709854 75.8943 111.46243 44.63885 45.838608 -443.1645 -522.9098
159314275 160883041 0.001021808 193566000.0 0.0697545 75.883255 111.45302 44.618057 490.3505 255.4012 699.8902
159314275 158802273 0.0012653769 186726940.0 0.07059067 75.88728 111.45465 44.631683 -754.81036 -848.7533 -345.78354
159314275 158802277 0.0013143094 192465900.0 0.10254255 75.89592 111.45878 44.631805 -261.17 -930.18243 -419.3936
159314275 158802287 0.002415681 208745250.0 0.0008914101 75.882866 111.45771 44.615128 489.63425 31.39428 728.9756
159314275 158802289 7.221119e-05 184811180.0 0.064775005 75.89444 111.47543 44.63265 -549.79175 -1049.2372 -99.48792
159314275 158802293 0.00032904212 187790560.0 0.064504385 75.90207 111.48818 44.649635 60.21283 -460.7676 -268.68198
159314275 160373093 2.1783177e-05 192909440.0 0.1482435 75.86771 111.44386 44.601734 -212.86 -1253.6696 -402.26273
159314275 158803301 0.001557993 194798770.0 0.007549886 75.88529 111.47884 44.63712 912.9108 -813.6158 -226.56807
159314275 158803303 0.0028844418 186585650.0 0.14838718 75.89284 111.46525 44.635994 -9.782558 -717.3896 16.835182
159314275 158804327 0.00012111468 185162620.0 0.1311038 75.898926 111.4899 44.636864 -209.52493 -1329.4775 -26.491432
