tag     id         metal       mas          age         x        y       z       vx      vy           vz
2491355157 2448827931 0.0063702916 192562270.0 0.6253705 59.693146 369.13586 384.2093 -14.30891 -401.8261 0.38687074
2491355157 2448809475 0.0005080784 185945400.0 0.6911041 59.69597 369.13907 384.2061 223.93005 -752.65155 28.139317
2491355157 2448809473 0.0014773199 193765780.0 0.67013824 59.693222 369.13623 384.21082 -66.45874 -657.36176 78.857864
2491355157 2448804877 0.00050386105 186047020.0 0.7203845 59.69586 369.1279 384.20792 -43.371197 -620.35944 41.05999
2491355157 2448804875 0.0080212895 189619700.0 0.6260192 59.69596 369.13928 384.20648 198.29955 -689.5282 -298.59497
2491355157 2597537275 0.0013882822 186987800.0 0.75984913 59.690582 369.13678 384.20813 -343.03812 -959.1876 -633.64484
2491355157 2597537267 0.00092051236 189815710.0 0.75272787 59.691895 369.15112 384.21967 154.45755 -304.74915 -227.76201
2491355157 2448827937 0.006087945 181299540.0 0.665619 59.696373 369.14606 384.20737 46.09184 -578.6868 -272.61755
2491355157 2448804873 0.0019775797 194727680.0 0.5986994 59.695335 369.13992 384.20837 119.98857 -566.33026 -150.2743
2491355157 2448827935 0.0012939937 184587630.0 0.7139115 59.675568 369.13266 384.21262 -56.2017 -397.61258 115.73463
2491355157 2448804867 0.004974892 192822980.0 0.63652945 59.69451 369.1432 384.20502 32.630463 -396.9284 -182.92345
2491355157 2448809489 0.0013024101 181105810.0 0.7118483 59.687653 369.1254 384.2149 84.50724 -606.45105 -252.82278
2491355157 2597537307 0.0014844798 180970400.0 0.7138609 59.690643 369.14218 384.19415 -104.991486 4.294923 356.12317
2491355157 2586855945 0.0024021284 186353150.0 0.73783624 59.697647 369.12704 384.20364 150.97537 -528.49396 -184.93666
2491355157 2597472777 0.0028155774 192810980.0 0.71457124 59.689606 369.12973 384.20523 62.286495 -509.34268 -202.44176
2491355157 2448818699 0.0027483774 190371310.0 0.6957716 59.694283 369.13434 384.2036 55.75176 -618.2693 142.71947
2491355157 2448818687 0.007352208 195045570.0 0.639877 59.69149 369.1244 384.20746 38.588055 -443.08096 -236.5376
2491355157 2448818713 0.0066160574 188627440.0 0.6862026 59.689247 369.1411 384.21832 10.07395 -516.18475 -25.370872
2491355157 2448818715 0.0028729741 190367400.0 0.69902337 59.69757 369.13214 384.1972 105.5358 -547.76465 -252.41817
2491355157 2597472781 0.010734359 185444660.0 0.74442905 59.692474 369.13626 384.2085 29.790792 -593.89374 -16.427969
2491355157 2448818717 0.0021353338 181067470.0 0.69843376 59.69516 369.1384 384.20355 67.885 -831.859 -177.01071
2491355157 2448823311 0.004725763 192516800.0 0.6600255 59.696976 369.13614 384.20712 -92.87937 -350.38983 -392.56015
2491355157 2586855949 0.0046907812 200365040.0 0.7117471 59.69503 369.14163 384.2023 30.961926 -669.5232 -77.21068
2491355157 2448823295 0.0071907914 197574350.0 0.59825754 59.691956 369.1375 384.21228 23.535698 -464.59213 -185.0328
2491355157 2597472773 0.0036856832 191499120.0 0.63529587 59.69877 369.1358 384.19846 -15.220386 -674.43884 -154.44722
2491355157 2597472783 0.007824185 197285500.0 0.66751283 59.69262 369.1438 384.2125 196.53513 -694.4966 -195.98021
2491355157 2597472785 0.0005147665 188502860.0 0.78531283 59.690765 369.14102 384.2209 70.76653 -566.29987 -102.257454
2491355157 2501884433 0.0012176369 189867230.0 0.7382779 59.69123 369.13458 384.2119 117.917786 -468.6736 -175.50717
2491355157 2448814079 0.0025633653 179729420.0 0.6918232 59.688698 369.133 384.21072 15.2320385 -423.9439 -126.31933
2491355157 2501884429 0.0011433453 181798130.0 0.7666121 59.6959 369.1475 384.20914 92.36744 -645.1552 -172.80537
2491355157 2448823303 0.0013497097 183688370.0 0.703792 59.695465 369.1361 384.20767 29.118341 -608.8672 -192.32048
2491355157 2448818719 0.003886326 193333070.0 0.6178892 59.698822 369.13095 384.20584 101.41783 -503.34662 -311.1414
2491355157 2661192249 0.002336632 191290880.0 0.74302006 59.69352 369.1341 384.21484 -278.94608 28.686035 449.3558
2491355157 2448800267 0.004648261 184920350.0 0.63416755 59.696793 369.14362 384.20648 -66.689705 -334.424 -142.40286
2491355157 2448800265 0.0028468356 191179440.0 0.64456254 59.69651 369.1474 384.20544 -30.794191 -366.99826 -213.03725
2491355157 2544425489 0.0029835422 197407230.0 0.6498475 59.6901 369.14575 384.2136 -98.79849 -227.81062 135.55084
2491355157 2544425493 0.00081238116 190047150.0 0.72458684 59.690483 369.145 384.20963 61.34147 -1106.1544 -113.338234
2491355157 2448837143 0.0020114835 179079040.0 0.65457547 59.69822 369.1286 384.2052 -3.315664 -538.711 -198.63399
2491355157 2448837145 0.0075701717 195587800.0 0.63690466 59.69821 369.13446 384.20456 143.17354 -513.0971 -183.69211
2491355157 2448837149 0.0026277346 188645760.0 0.6496881 59.69287 369.143 384.21225 -18.64923 -552.5418 -81.756714
2491355157 2448837151 0.00043257032 191230670.0 0.6373865 59.698326 369.13165 384.20724 147.32285 -366.80704 -298.7078
2491355157 2544420877 0.0038109263 178435710.0 0.76239973 59.684265 369.1218 384.20715 -34.21523 -275.7907 -224.94019
2491355157 2586851351 0.0029030493 181297150.0 0.6910009 59.688255 369.14215 384.21317 -23.61531 -488.68613 -104.84344
2491355157 2544425487 0.0008997124 189477810.0 0.8224654 59.681892 369.1488 384.21335 227.61934 -858.57666 -256.14203
2491355157 2586851349 0.0070344503 194225860.0 0.59889215 59.694588 369.13605 384.20703 -49.168213 -561.26886 -142.79242
2491355157 2586851343 0.0028766382 195189150.0 0.7457417 59.698242 369.12463 384.2074 97.74374 -529.3951 -189.51338
2491355157 2597468217 0.0032916476 192921630.0 0.7132559 59.685875 369.15088 384.21722 -412.3954 -80.30172 382.7091
2491355157 2501893643 0.004441954 182804060.0 0.76018304 59.696 369.1415 384.20215 -44.888676 -481.81036 -65.80299
2491355157 2501893645 0.0012428899 186149400.0 0.8508424 59.693268 369.13568 384.21027 215.00142 -561.1643 -130.94347
2491355157 2501893647 0.003977701 208276100.0 0.71220183 59.691254 369.13647 384.2102 -21.651657 -538.64124 -47.947975
2491355157 2597468183 0.0017012021 186076260.0 0.74408907 59.684624 369.14813 384.21375 140.90169 -438.393 -404.44232
2491355157 2597468181 0.0042069475 184395660.0 0.77003634 59.695534 369.1399 384.2099 84.20254 -686.95886 -238.7483
2491355157 2448841729 0.0017435555 191754690.0 0.60537535 59.692055 369.1403 384.2121 156.70642 -694.30133 -184.06073
2491355157 2586851347 0.006822163 192691300.0 0.75162214 59.69262 369.1441 384.20044 68.545815 -580.1319 -157.0797
2491355157 2501889047 0.006864374 181891900.0 0.6777709 59.698082 369.12973 384.20694 10.243348 -659.7104 -138.37984
2491355157 2448837137 0.0055159535 201448160.0 0.65830755 59.700256 369.12946 384.21228 4.350059 -779.78766 -26.617306
2491355157 2501889043 0.012980242 199136140.0 0.7438709 59.69593 369.13412 384.20892 91.84059 -408.08344 -269.0864
2491355157 2544420891 0.0019811331 185222750.0 0.69027907 59.70051 369.14847 384.22195 -195.77184 -113.75669 364.58798
2491355157 2544420887 0.0030789059 188291730.0 0.6670386 59.689728 369.144 384.21518 15.539518 -156.07066 195.50098
2491355157 2586860553 0.0017920537 184732530.0 0.69315714 59.692184 369.136 384.207 11.979159 -666.3819 -63.921703
2491355157 2586860557 0.0075972658 197668200.0 0.6687769 59.695755 369.1366 384.20273 166.87842 -396.65866 -138.62917
2491355157 2586860559 0.0023250936 188190830.0 0.77045727 59.6955 369.1384 384.2094 39.413025 -290.0735 -203.53838
2491355157 2448832529 0.0028122715 187542110.0 0.69935685 59.69464 369.13904 384.2089 57.961037 -636.4634 -243.69392
2491355157 2448832531 0.008354716 204034750.0 0.6455234 59.691956 369.15344 384.21432 19.648495 -697.1439 -66.21994
2491355157 2448800261 0.0028230706 179416640.0 0.67605394 59.693077 369.14355 384.20782 -66.46179 -932.80524 -19.733372
2491355157 2501889029 0.0018189638 187408140.0 0.72955763 59.700485 369.1416 384.20792 486.3618 -480.20496 -323.09796
2491355157 2501889031 0.0030612033 181134770.0 0.768864 59.69671 369.1424 384.20587 31.059956 -697.65204 -144.01985
2491355157 2501889035 0.0023937577 188809400.0 0.78802174 59.682327 369.14835 384.21722 -209.1068 -370.03244 284.85413
2491355157 2501889039 0.008044382 187392530.0 0.75373656 59.69845 369.1341 384.20886 22.867754 -598.61993 -227.03278
2491355157 2501889041 0.0005721502 189408560.0 0.84067196 59.698265 369.13657 384.20676 48.838505 -575.20734 -97.90927
2491355157 2597541907 0.003838863 191543950.0 0.72058433 59.70114 369.12183 384.2143 111.903656 -1065.7777 -704.5637
2491355157 2554954757 0.002538803 191299070.0 0.6356191 59.69951 369.1329 384.21478 60.32319 -887.34076 -182.83789
2491355157 2554954765 0.0010121397 188284370.0 0.7099768 59.68657 369.15283 384.2061 41.61527 -734.6888 -53.189503
2491355157 2448837133 0.0035959734 192003900.0 0.6489925 59.699547 369.13904 384.20636 10.788436 -420.73416 -193.29602
2491355157 2448837135 0.0048136218 190279460.0 0.70876056 59.6938 369.13602 384.2062 160.45164 -679.6123 -121.92273
2491355157 2544425481 0.0015838773 190009550.0 0.7371945 59.69594 369.1316 384.20724 -66.77858 -238.6391 183.1386
2491355157 2586851339 0.0033946903 187450450.0 0.70343775 59.69255 369.13928 384.20883 -71.290245 -620.8613 -27.175812
2491355157 2523141127 8.580206e-05 189916460.0 0.866908 59.69127 369.14844 384.21255 206.46198 -744.1344 -168.19084
2491355157 2501902867 0.0014756891 189677360.0 0.849078 59.695587 369.13196 384.20724 -146.20154 -766.6775 -129.18639
2491355157 2501870603 0.00095988525 182815630.0 0.6714926 59.693756 369.13904 384.20856 27.779362 -581.5618 -131.74707
2491355157 2597445131 0.0014188556 179087470.0 0.76089424 59.694664 369.147 384.20267 -81.46872 -391.25177 -152.90266
2491355157 2491304477 0.00047366627 191367870.0 0.6531969 59.69686 369.1289 384.20944 -70.660194 -663.1279 86.322815
2491355157 2501921285 0.0024653834 191156130.0 0.80732447 59.697105 369.1407 384.20837 -104.428085 -496.54984 -86.41137
2491355157 2597440535 0.0018340398 192337230.0 0.5969942 59.699593 369.143 384.21432 43.82589 -685.70544 -180.07614
2491355157 2586837515 0.00449646 193982600.0 0.63615495 59.6882 369.14215 384.21454 -8.064023 -596.8141 -4.570056
2491355157 2501921289 0.01321195 182376060.0 0.7222902 59.70053 369.13623 384.2021 -137.914 -354.9405 -124.04288
2491355157 2501921291 0.0011537903 191515730.0 0.77767724 59.694527 369.14038 384.204 -13.538411 -376.82764 16.724846
2491355157 2586837509 0.004932635 192365710.0 0.68392044 59.69467 369.13602 384.20987 129.56485 -692.5564 -242.3239
2491355157 2597445133 0.000806087 190419970.0 0.7317303 59.695213 369.13687 384.20532 30.39911 -426.30032 -83.094025
2491355157 2491304471 0.0048638824 179705740.0 0.6868735 59.695877 369.13812 384.20874 131.7309 -228.02371 -206.65308
2491355157 2491304467 0.0003220058 189168510.0 0.8638346 59.689972 369.13892 384.20682 108.893074 -353.43372 -135.62527
2491355157 2501921295 0.0011384035 192691620.0 0.78141177 59.703323 369.13766 384.21 401.0978 -716.8826 -356.84827
2491355157 2501921299 0.008018156 203797470.0 0.697921 59.688583 369.15112 384.20868 215.72244 -571.7302 -316.48795
2491355157 2597491217 0.003866167 190936510.0 0.6670386 59.690933 369.13638 384.2137 -249.12543 -32.29826 127.77518
2491355157 2480729095 0.0012049461 187851400.0 0.7526318 59.68837 369.15405 384.2113 32.811726 -805.3134 -40.191586
2491355157 2501921301 0.007967541 190831440.0 0.8097952 59.6996 369.13977 384.20618 154.26796 -333.48734 -116.75174
2491355157 2597440529 0.00047284408 189446820.0 0.74728984 59.692314 369.1476 384.2008 120.227684 -230.51491 -307.3244
2491355157 2501921309 0.0008728472 187847070.0 0.64837927 59.694176 369.13974 384.2083 70.39066 -607.61426 -204.707
2491355157 2491304469 0.0014426725 189605800.0 0.8231844 59.692528 369.15356 384.20175 -173.83401 -490.03128 12.66963
2491355157 2597491219 0.0032801845 188585460.0 0.8117357 59.690094 369.15262 384.2138 -132.97842 -290.0377 56.52678
2491355157 2586837517 0.009025909 197823660.0 0.7371945 59.690567 369.13748 384.2134 210.57382 -451.41898 -275.8952
2491355157 2544397829 0.0020618266 189534240.0 0.76802003 59.691483 369.1479 384.2103 -118.937256 -705.0851 -84.12646
2491355157 2501916685 0.0065077017 191710110.0 0.79056036 59.691765 369.1424 384.2139 28.237211 -554.64557 -27.988369
2491355157 2586897409 0.001856169 187974260.0 0.74762887 59.692444 369.15097 384.21133 -30.282064 -1177.6273 393.67505
2491355157 2586897423 0.001101713 189434560.0 0.71365887 59.69622 369.15277 384.20642 -29.945103 -726.3923 -362.47052
2491355157 2501916687 0.0031897135 200561520.0 0.7039311 59.694878 369.13727 384.2061 26.931747 -529.19354 -148.2856
2491355157 2544453143 0.00031026918 184050020.0 0.81025094 59.698204 369.1317 384.2107 131.53496 -394.97772 -580.68335
2491355157 2501916689 0.0037530742 190280050.0 0.83969957 59.693024 369.14423 384.20413 -31.390757 -547.0486 68.562035
2491355157 2501916691 0.0010563442 188517890.0 0.8374165 59.693695 369.13547 384.2065 -24.839882 -783.95636 -57.301968
2491355157 2501916693 0.0076060025 187668270.0 0.6861511 59.692978 369.14368 384.22595 -163.83826 -233.34473 12.138331
2491355157 2544397827 0.00043648577 189052640.0 0.7367507 59.693443 369.1388 384.21008 86.54218 -599.9213 -138.2777
2491355157 2586943509 0.001562472 184709490.0 0.77078325 59.69187 369.12543 384.19855 -370.68814 -99.78746 8.236928
2491355157 2501916695 0.006492923 196335840.0 0.792681 59.697678 369.1394 384.20685 -118.40755 -450.54846 -408.57477
2491355157 2501916697 0.006447877 205455200.0 0.6688291 59.697746 369.13403 384.19794 88.83839 -317.91074 -603.7599
2491355157 2501916699 0.0036615236 187568940.0 0.68950903 59.696518 369.13855 384.2054 -17.6194 -414.5255 -142.15979
2491355157 2597445137 0.00097133045 179142580.0 0.78877217 59.68872 369.14038 384.20102 170.7189 -319.98578 -121.990395
2491355157 2586837523 0.0056052334 182143440.0 0.76018304 59.69622 369.13947 384.20856 -177.21585 -335.63123 94.430176
2491355157 2586837521 0.00230898 187816740.0 0.7708296 59.696556 369.1389 384.2023 -83.46885 -320.2032 -327.263
2491355157 2586837519 0.0009570871 179357150.0 0.80526847 59.69648 369.13812 384.21097 -6.554374 -414.28308 -51.274025
2491355157 2597445135 0.0019522851 188847650.0 0.74413764 59.69317 369.13785 384.20602 30.74897 -440.61203 -115.662766
2491355157 2544397877 4.759784e-05 189882270.0 0.8128658 59.685646 369.15262 384.21375 -461.28134 235.63724 -161.47443
2491355157 2597440525 0.012301413 195386240.0 0.74801415 59.69361 369.13776 384.2105 82.62765 -728.7361 -238.72285
2491355157 2597440515 0.0035242757 192296340.0 0.6227683 59.692703 369.1371 384.20752 -13.64619 -396.89963 -151.04001
2491355157 2597440513 0.006996312 184801730.0 0.61810464 59.69657 369.13916 384.2024 9.930683 -492.45612 -53.66941
2491355157 2501925909 0.00086199207 189302980.0 0.8175923 59.693 369.13702 384.21115 -14.8803215 -564.4899 -382.04526
2491355157 2501925911 0.0051791524 189924530.0 0.720834 59.692833 369.1414 384.21317 63.107864 -644.22577 -227.2809
2491355157 2501925937 0.002285486 190210400.0 0.62173826 59.703896 369.13727 384.22064 591.0421 -988.3563 -734.6118
2491355157 2597435917 0.009215368 192586000.0 0.6781882 59.69458 369.13275 384.2191 76.64669 -510.68677 -144.26433
2491355157 2555023899 0.0016158723 190474160.0 0.7387673 59.68415 369.13202 384.20935 505.98865 -1035.7725 -652.78577
2491355157 2565700633 0.0016227902 192724960.0 0.69786984 59.690094 369.15198 384.2142 642.7551 -912.7074 -936.9631
2491355157 2544466959 0.0032280844 181160640.0 0.7012743 59.69458 369.15643 384.21 296.6743 -1198.9996 -70.909294
2491355157 2501930503 0.0037994843 186110600.0 0.76438856 59.695473 369.13672 384.20645 -18.742212 -689.7824 -238.23453
2491355157 2501925907 0.014235768 178869520.0 0.77925134 59.696922 369.15228 384.2013 84.45689 -665.08496 -180.87741
2491355157 2501930507 0.014244037 221927460.0 0.65314406 59.69449 369.14044 384.2125 55.54887 -712.644 -17.611599
2491355157 2501930515 0.0005225626 189481360.0 0.78127396 59.69271 369.1301 384.2082 -328.98904 -685.16656 -0.9420704
2491355157 2555005461 0.006550757 192604340.0 0.7391092 59.6938 369.14996 384.193 131.89122 -508.64743 -238.74738
2491355157 2597491221 0.0013823473 189473860.0 0.81733257 59.68435 369.14938 384.2174 177.55096 -719.0617 -299.44125
2491355157 2555005459 0.0014497915 183148720.0 0.82229644 59.694405 369.137 384.21164 68.34845 -501.84927 -304.40912
2491355157 2555005457 0.0037483103 177511490.0 0.82931966 59.702934 369.14273 384.20514 -45.68288 -577.66626 -135.02762
2491355157 2597431307 0.0054312064 182033400.0 0.68360865 59.69126 369.1364 384.207 -170.40936 -330.55447 -129.7367
2491355157 2597431301 0.008972297 192337860.0 0.72801834 59.69899 369.13852 384.20847 51.624985 -503.04712 -286.39005
2491355157 2544476177 0.0013126245 190585980.0 0.77059716 59.69388 369.1475 384.21167 -47.906734 -1026.8108 -632.6402
2491355157 2501930509 0.0021941143 188521570.0 0.84176904 59.689476 369.14243 384.2111 29.163752 -611.90576 -230.09541
2491355157 2501925905 0.010779128 212711140.0 0.70830464 59.69574 369.1395 384.21045 -24.727177 -666.23724 -301.27167
2491355157 2501925903 0.0014471839 191336670.0 0.80231106 59.696 369.13202 384.20453 -30.257612 -544.00964 -188.02498
2491355157 2597435919 0.006067014 192279630.0 0.7297552 59.69023 369.1406 384.21124 42.218075 -182.74268 -188.39113
2491355157 2491304465 0.0004197407 189480450.0 0.776844 59.69078 369.14154 384.2128 129.0733 -764.1657 -381.10434
2491355157 2491304463 0.007801874 191322080.0 0.8031214 59.693787 369.13895 384.20972 15.574434 -555.3591 -120.92785
2491355157 2491304461 0.009213108 199362580.0 0.72088397 59.699844 369.1302 384.20547 -45.429466 -543.6335 -162.08804
2491355157 2491304459 0.0032501777 186554600.0 0.8347463 59.690697 369.13882 384.20938 -48.019127 -599.52325 -78.95506
2491355157 2491304455 0.004350682 193602240.0 0.63899374 59.696297 369.14096 384.20828 62.868507 -576.43616 -120.22003
2491355157 2597551131 0.0027326702 184622430.0 0.7819178 59.690506 369.12866 384.19397 -399.88162 -56.634384 20.58114
2491355157 2586837505 0.012000159 187818340.0 0.6202217 59.695213 369.13565 384.21344 -20.666523 -476.7501 34.19434
2491355157 2586902011 0.0032403618 193093390.0 0.6884783 59.70397 369.13174 384.20996 245.03047 -241.31651 -99.850914
2491355157 2586902013 0.0003377782 182790880.0 0.82702 59.70324 369.139 384.21024 137.71947 -6.391758 -740.4505
2491355157 2586902015 0.0020614383 189212720.0 0.80160356 59.700813 369.12683 384.20297 -63.57293 -39.612988 129.85527
2491355157 2491318283 0.0011531906 185977340.0 0.75603527 59.694542 369.14322 384.20013 -11.33974 -535.5532 -33.733368
2491355157 2586832925 0.0024688325 179494900.0 0.6914131 59.68895 369.14066 384.21695 181.46483 -626.45166 -181.51237
2491355157 2544457755 0.003279685 180190640.0 0.7238889 59.698456 369.12607 384.21756 -136.78041 73.12144 84.08045
2491355157 2501925895 0.012609976 182916540.0 0.65838766 59.695137 369.1388 384.20352 -89.41263 -601.4203 83.169556
2491355157 2501925897 0.0013142534 188406430.0 0.8605847 59.69423 369.13892 384.20883 16.814814 -470.88718 -61.28749
2491355157 2501925899 0.0005817304 180365570.0 0.86277306 59.68918 369.13864 384.22147 180.00671 -679.2025 -94.9762
2491355157 2501925901 0.0019768167 190178140.0 0.7990268 59.69821 369.1344 384.20966 113.81215 -464.79196 -141.46898
2491355157 2597435923 0.0051564053 178771220.0 0.64819294 59.691475 369.14664 384.2107 -58.247 -454.71445 -80.44685
2491355157 2597435921 0.008249709 180599680.0 0.72028434 59.691414 369.13635 384.20975 -43.67099 -538.2707 -162.9295
2491355157 2501916683 0.0070485896 212207060.0 0.6096254 59.69378 369.13745 384.2034 41.907265 -579.86615 -85.823875
2491355157 2661224441 0.00016671272 184294750.0 0.8219578 59.699707 369.14374 384.20157 -485.8485 -792.1393 476.96033
2491355157 2501916681 0.0042575216 202301680.0 0.6416149 59.692307 369.13684 384.21277 103.95783 -496.6074 -247.78336
2491355157 2544402437 0.002174036 194442670.0 0.63314223 59.702805 369.14636 384.21677 -164.56001 -418.76706 -145.93962
2491355157 2661224455 0.0032598663 196058080.0 0.67257744 59.697334 369.13574 384.20554 -139.52293 -852.6625 -277.89865
2491355157 2661224459 0.00016881902 185094180.0 0.7715326 59.706665 369.12848 384.20596 -516.2402 -101.29013 59.81195
2491355157 2501907463 0.003984802 200225760.0 0.6704503 59.689674 369.13358 384.21536 -212.08043 -392.8853 53.5985
2491355157 2501907469 0.0012421083 188169740.0 0.84486455 59.699226 369.1363 384.2052 -16.193138 -269.68716 -84.226654
2491355157 2597486607 0.0026130718 188126610.0 0.80226684 59.695618 369.13766 384.20654 -211.3294 -199.28085 87.93827
2491355157 2661229045 0.0054283603 184622750.0 0.64659107 59.692314 369.14578 384.21085 193.4404 -710.9179 -207.01259
2491355157 2597546519 0.006763753 191875000.0 0.69331163 59.68242 369.13672 384.21497 -559.95764 -235.8451 314.18726
2491355157 2501907475 8.0525875e-05 189763040.0 0.88341135 59.69165 369.14075 384.21216 120.14349 -553.00055 -66.42117
2491355157 2661224453 0.0045898063 191934600.0 0.6645201 59.698975 369.14157 384.20587 321.07123 -1057.8796 -244.0707
2491355157 2501907477 0.00076536153 188885100.0 0.86391187 59.696594 369.13824 384.2081 105.17086 -707.7097 -70.56016
2491355157 2586842129 0.0020571696 178074340.0 0.7710639 59.696083 369.1355 384.20108 -81.62469 -678.8844 43.739067
2491355157 2597449741 0.0016851185 179219150.0 0.80173635 59.693047 369.14148 384.20514 73.99512 -384.77838 -166.4523
2491355157 2501907479 0.0057817483 185890420.0 0.7855862 59.695587 369.14172 384.2082 107.79363 -588.61456 -261.41766
2491355157 2501907481 0.004935985 192269120.0 0.7522473 59.695755 369.14032 384.2069 -40.356014 -406.97537 -146.46333
2491355157 2586874383 0.002812554 191439650.0 0.76528853 59.693092 369.13727 384.19934 -75.67059 -1030.3257 -235.18083
2491355157 2586874393 0.0069748964 180790880.0 0.7138609 59.69851 369.13434 384.2048 276.31345 -827.8864 -296.9485
2491355157 2597486653 0.0026373863 189602990.0 0.79004514 59.68737 369.13617 384.22226 543.1838 -1047.6216 -781.16504
2491355157 2597449737 0.0011733924 181662200.0 0.77633417 59.69532 369.1333 384.2099 75.55214 -541.1229 -147.63611
2491355157 2597486647 0.014150594 191536320.0 0.75104445 59.701004 369.133 384.20554 -259.08362 63.24657 420.77673
2491355157 2586878993 0.0023580543 185566990.0 0.7575583 59.689674 369.1446 384.2143 -119.98944 -212.07983 72.09826
2491355157 2501907461 0.0039500305 219414180.0 0.60174674 59.692276 369.13757 384.21112 59.753155 -765.3899 -162.14102
2491355157 2586842135 0.0026533797 180915550.0 0.772605 59.698837 369.13992 384.20593 0.3292266 -640.093 -125.15655
2491355157 2501870599 0.0055315117 185745310.0 0.6146899 59.69172 369.13443 384.21133 50.346203 -613.1533 57.534428
2491355157 2586874381 0.0011875936 188196130.0 0.82050914 59.693665 369.12988 384.2086 297.30045 -799.4214 -463.1541
2491355157 2597454341 0.004062987 193552820.0 0.701198 59.69983 369.14148 384.21387 183.10689 -776.1482 -12.172777
2491355157 2597454339 0.0067125885 180565090.0 0.6872858 59.695183 369.1333 384.20804 99.38361 -655.8283 -297.44672
2491355157 2501902869 0.009330559 215202910.0 0.6780846 59.6929 369.14026 384.20792 153.08159 -566.8455 -140.34683
2491355157 2501902871 0.0006574387 189514660.0 0.8475353 59.701004 369.13806 384.20047 -115.58825 -651.4521 -140.09023
2491355157 2597449751 0.0017238285 184323650.0 0.7689111 59.694054 369.14005 384.2052 -32.91024 -382.96347 -147.81125
2491355157 2586842169 0.0033858037 176993600.0 0.7788807 59.698074 369.13397 384.19794 -627.0932 -66.31322 192.6656
2491355157 2586842133 0.0020818298 178088510.0 0.7880444 59.701866 369.13797 384.20807 258.50153 -505.44046 -164.12073
2491355157 2597449749 0.006000964 198501740.0 0.65234464 59.69503 369.12927 384.20612 28.831505 -566.26306 -89.880516
2491355157 2597449745 0.0024242264 189988380.0 0.77906615 59.699486 369.13196 384.20523 -81.17603 -448.24362 -7.603383
2491355157 2597546509 0.0022016254 183033920.0 0.7975386 59.702484 369.156 384.20416 -295.54962 -104.70106 321.994
2491355157 2586842167 0.0124691175 199114200.0 0.74030596 59.694923 369.1371 384.2035 554.47614 -1148.6814 -815.0084
2491355157 2501907453 0.0024054975 185454400.0 0.6251001 59.694153 369.13794 384.20425 -2.9721057 -662.7643 -201.65503
2491355157 2501907457 0.00085156236 187395580.0 0.644883 59.696724 369.13245 384.20413 -163.57019 -376.42584 -155.80234
2491355157 2501907459 0.0012407621 190102990.0 0.7750783 59.695343 369.1444 384.21265 134.04762 -390.63333 -98.591965
2491355157 2586842163 0.00015041044 189663020.0 0.87286 59.693153 369.13464 384.20486 -411.0472 55.350567 390.83337
2491355157 2661224447 0.0016242513 190811490.0 0.75090015 59.67797 369.14838 384.2134 342.7859 -281.93253 -360.4532
2491355157 2597449747 0.0013406215 190208340.0 0.78863597 59.696228 369.14023 384.2093 21.64706 -704.39044 -121.29532
2491355157 2586878997 0.00050476164 187190340.0 0.7370466 59.687866 369.15448 384.2153 -106.6124 -819.19934 36.76588
2491355157 2491313679 0.012215457 199595570.0 0.694186 59.699814 369.13495 384.20068 107.593796 -548.12695 -237.5073
2491355157 2491313675 0.005339036 178764530.0 0.8184956 59.69104 369.14667 384.21207 -54.194683 -496.9491 -196.30936
2491355157 2586888193 0.0005732215 191194780.0 0.6921949 59.70131 369.12842 384.2011 151.27539 -719.8564 -179.88403
2491355157 2501912089 0.0055353334 183079400.0 0.7053673 59.694275 369.1433 384.20526 14.744689 -428.38712 -266.21094
2491355157 2501912097 0.00538112 177819330.0 0.638779 59.692047 369.1385 384.20715 66.45377 -722.4256 -234.1002
2491355157 2491304481 0.007842923 187140580.0 0.60989773 59.694046 369.143 384.20627 10.7829075 -581.79724 -221.63997
2491355157 2586837527 0.006345581 193844780.0 0.75272787 59.690346 369.12592 384.2095 192.4059 -620.72736 -122.05044
2491355157 2586888207 0.0010172104 193714720.0 0.6462708 59.69034 369.15646 384.21326 -43.385952 -585.06195 -259.9622
2491355157 2586888213 0.0017894038 184628690.0 0.7163274 59.685745 369.14438 384.21127 171.64001 -488.87195 -405.16986
2491355157 2586837525 0.0004124065 186876300.0 0.7827022 59.69291 369.14337 384.21872 128.11916 -705.948 55.62793
2491355157 2586948117 0.0059045623 185023700.0 0.7243378 59.685593 369.13702 384.20526 -417.34625 38.380104 -504.26822
2491355157 2501916667 0.004022262 179683310.0 0.6689334 59.69487 369.1375 384.20355 -41.018837 -387.19476 -34.40911
2491355157 2586892795 0.0026797396 186692180.0 0.77195203 59.69365 369.13818 384.21072 198.09134 -45.542366 361.85867
2491355157 2586892821 0.0026156618 193517260.0 0.6880644 59.69255 369.14423 384.20813 -224.9858 -237.53671 125.70646
2491355157 2565714453 0.0012776717 191225710.0 0.723388 59.6791 369.14792 384.21725 132.2847 -897.1838 -648.4466
2491355157 2565709851 0.0025061772 192116670.0 0.7352801 59.699844 369.12946 384.19904 310.63312 -712.65845 -720.96875
2491355157 2544402495 0.001996628 188677800.0 0.75167024 59.692467 369.13257 384.20532 -400.58517 67.52573 367.55014
2491355157 2544402439 0.0024156694 181701600.0 0.6672493 59.687843 369.1537 384.2113 10.401973 -235.36 -208.07738
